43.868584,15.167013
44.0905,15.167013
44.31217,15.167013
44.534084,15.167013
44.75575,15.167013
45.356834,5.849457
45.57875,5.849457
45.800415,5.849457
46.02225,5.849457
46.244,5.849457
46.46575,5.849457
46.981083,5.849457
47.203,5.849457
47.424667,5.849457
47.6465,5.849457
47.868248,5.849457
48.25825,5.849457
48.480083,5.849457
48.70183,5.849457
48.923584,5.849457
49.1455,5.849457
49.367165,5.849457
49.589085,5.849457
50.115166,-4.2160873
50.336834,-4.2160873
50.55875,-4.2160873
50.78042,-4.2160873
51.002167,-4.2160873
51.402916,-4.2160873
51.62475,-4.2160873
51.8465,-4.2160873
52.068333,-4.2160873
52.290085,-4.2160873
52.511833,-4.2160873
52.73358,-4.2160873
53.270416,-4.2160873
53.492165,-4.2160873
53.714,-4.2160873
53.93575,-4.2160873
54.157665,-4.2160873
54.569084,-4.2160873
54.79075,-4.2160873
55.018333,-12.638691
55.240833,-12.638691
55.46258,-12.638691
55.684334,-12.638691
55.906082,-12.638691
56.453583,-12.638691
56.6755,-12.638691
56.897167,-12.638691
57.119083,-12.638691
57.34075,-12.638691
57.762917,-12.638691
57.984665,-12.638691
58.206585,-12.638691
58.42825,-12.638691
58.65008,-12.638691
58.871834,-12.638691
59.09375,-12.638691
59.651833,-12.638691
59.873585,-12.638691
60.0955,-15.887314
60.317165,-15.887314
60.545166,-15.887314
60.97825,-15.887314
61.200165,-15.887314
61.421833,-15.887314
61.64375,-15.887314
61.865417,-15.887314
62.08725,-15.887314
62.309,-15.887314
62.87792,-15.887314
63.09975,-15.887314
63.3215,-15.887314
63.54325,-15.887314
63.765083,-15.887314
63.98683,-15.887314
64.20875,-15.887314
64.43042,-15.887314
64.65225,-15.887314
64.874,-15.887314
65.09592,-20.22329
65.31758,-20.22329
65.54508,-20.22329
66.1255,-20.22329
66.34717,-20.22329
66.569084,-20.22329
66.79075,-20.22329
67.01259,-20.22329
67.23442,-20.22329
67.509,-20.22329
67.7315,-20.22329
67.95325,-20.22329
68.17517,-20.22329
68.39792,-20.22329
68.61967,-20.22329
69.21017,-20.22329
69.43183,-20.22329
69.65366,-20.22329
69.87542,-20.22329
70.097336,-23.94173
70.319,-23.94173
70.83325,-23.94173
71.05517,-23.94173
71.27683,-23.94173
71.49858,-23.94173
71.7205,-23.94173
72.3215,-23.94173
72.54325,-23.94173
72.76508,-23.94173
72.98683,-23.94173
73.20875,-23.94173
73.43042,-23.94173
73.94575,-23.94173
74.16766,-23.94173
74.389336,-23.94173
74.61125,-23.94173
74.83292,-23.94173
75.222916,-24.85458
75.444664,-24.85458
75.6665,-24.85458
75.88825,-24.85458
76.11017,-24.85458
76.33183,-24.85458
76.55375,-24.85458
77.07975,-24.85458
77.3015,-24.85458
77.52325,-24.85458
77.74509,-24.85458
77.966835,-24.85458
78.3675,-24.85458
78.58933,-24.85458
78.81108,-24.85458
79.033,-24.85458
79.25467,-24.85458
79.4765,-24.85458
79.69825,-24.85458
80.2405,-23.43621
80.462166,-23.43621
80.68383,-23.43621
80.90575,-23.43621
81.12767,-23.43621
81.53892,-23.43621
81.76083,-23.43621
81.98258,-23.43621
82.204414,-23.43621
82.42609,-23.43621
82.64792,-23.43621
82.86967,-23.43621
83.41825,-23.43621
83.64008,-23.43621
83.86183,-23.43621
84.08375,-23.43621
84.30542,-23.43621
84.72867,-23.43621
84.95042,-23.43621
85.17233,-20.071472
85.394,-20.071472
85.615585,-20.071472
85.837585,-20.071472
86.05942,-20.071472
86.61767,-20.071472
86.83933,-20.071472
87.06125,-20.071472
87.28291,-20.071472
87.50467,-20.071472
87.9375,-20.071472
88.15942,-20.071472
88.38108,-20.071472
88.60292,-20.071472
88.82467,-20.071472
89.046585,-20.071472
89.26825,-20.071472
89.83725,-20.071472
90.05908,-16.609062
90.28075,-16.609062
90.50259,-16.609062
90.724335,-16.609062
90.94608,-16.609062
91.168,-16.609062
91.38966,-16.609062
91.61158,-16.609062
91.83325,-16.609062
92.05517,-16.609062
92.27683,-16.609062
92.49858,-16.609062
93.07833,-16.609062
93.30009,-16.609062
93.521835,-16.609062
93.74358,-16.609062
93.965416,-16.609062
94.18725,-16.609062
94.49133,-16.609062
94.71325,-16.609062
94.93508,-16.609062
95.15691,-11.512947
95.378586,-11.512947
95.6005,-11.512947
96.190834,-11.512947
96.41258,-11.512947
96.634415,-11.512947
96.85609,-11.512947
97.078,-11.512947
97.29967,-11.512947
97.80434,-11.512947
98.02625,-11.512947
98.249,-11.512947
98.47075,-11.512947
98.69258,-11.512947
99.29359,-11.512947
99.52866,-11.512947
99.750084,-11.512947
99.97183,-11.512947
100.19375,-5.8047256
100.41541,-5.8047256
100.93183,-5.8047256
101.15375,-5.8047256
101.37542,-5.8047256
101.59725,-5.8047256
101.819,-5.8047256
102.208916,-5.8047256
102.43075,-5.8047256
102.65258,-5.8047256
102.87434,-5.8047256
103.09625,-5.8047256
103.31792,-5.8047256
103.539665,-5.8047256
104.065834,-5.8047256
104.28758,-5.8047256
104.52983,-5.8047256
104.75142,-5.8047256
104.97325,-5.8047256
105.37392,0.43654633
105.59592,0.43654633
105.818665,0.43654633
106.0405,0.43654633
106.26217,0.43654633
106.484,0.43654633
106.70583,0.43654633
107.242584,0.43654633
107.46433,0.43654633
107.68608,0.43654633
107.90791,0.43654633
108.12975,0.43654633
108.541084,0.43654633
108.76292,0.43654633
108.984665,0.43654633
109.20658,0.43654633
109.42825,0.43654633
109.650085,0.43654633
109.87183,0.43654633
110.419334,5.610443
110.64125,5.610443
110.862915,5.610443
111.08475,5.610443
111.3065,5.610443
111.72875,5.610443
111.95042,5.610443
112.17225,5.610443
112.394,5.610443
112.61575,5.610443
112.837585,5.610443
113.05942,5.610443
113.617584,5.610443
113.83933,5.610443
114.06125,5.610443
114.28291,5.610443
114.52959,5.610443
114.962166,5.610443
115.18408,7.6137085
115.40575,7.6137085
115.62759,7.6137085
115.849335,7.6137085
116.07125,7.6137085
116.292915,7.6137085
116.86183,7.6137085
117.08375,7.6137085
117.30542,7.6137085
117.52717,7.6137085
117.749,7.6137085
117.97075,7.6137085
118.192665,7.6137085
118.41434,7.6137085
118.636086,7.6137085
118.85792,7.6137085
119.07975,7.6137085
119.3015,7.6137085
119.53267,7.6137085
120.11266,11.598274
120.334335,11.598274
120.55625,11.598274
120.777916,11.598274
120.999664,11.598274
121.22158,11.598274
121.496086,11.598274
121.71875,11.598274
121.940414,11.598274
122.16225,11.598274
122.385086,11.598274
122.606834,11.598274
123.19725,11.598274
123.42008,11.598274
123.64183,11.598274
123.86359,11.598274
124.0855,11.598274
124.30825,11.598274
124.81617,11.598274
125.038,14.17263
125.25967,14.17263
125.4815,14.17263
125.70325,14.17263
126.30434,14.17263
126.526085,14.17263
126.748,14.17263
126.969666,14.17263
127.19158,14.17263
127.41325,14.17263
127.92858,14.17263
128.1505,14.17263
128.37216,14.17263
128.594,14.17263
128.81575,14.17263
129.20683,14.17263
129.42859,14.17263
129.65042,14.17263
129.87216,14.17263
130.09409,14.048149
130.31575,14.048149
130.53766,14.048149
131.06375,14.048149
131.28542,14.048149
131.50725,14.048149
131.73007,14.048149
131.95184,14.048149
132.35251,14.048149
132.57434,14.048149
132.79608,14.048149
133.01791,14.048149
133.23975,14.048149
133.4615,14.048149
133.68324,14.048149
134.22017,14.048149
134.44183,14.048149
134.66367,14.048149
134.88542,14.048149
135.10733,13.215294
135.54341,13.215294
135.76508,13.215294
135.98683,13.215294
136.20876,13.215294
136.43042,13.215294
136.65225,13.215294
136.874,13.215294
137.4215,13.215294
137.64325,13.215294
137.86508,13.215294
138.08691,13.215294
138.30966,13.215294
138.73183,13.215294
138.95358,13.215294
139.1755,13.215294
139.39717,13.215294
139.61908,13.215294
139.84074,13.215294
140.06267,11.021278
140.62091,11.021278
140.84259,11.021278
141.06442,11.021278
141.28609,11.021278
141.50792,11.021278
141.94075,11.021278
142.16267,11.021278
142.38434,11.021278
142.60608,11.021278
142.82791,11.021278
143.04974,11.021278
143.2715,11.021278
143.84042,11.021278
144.06226,11.021278
144.28508,11.021278
144.52959,11.021278
144.75116,11.021278
144.97292,11.021278
145.19484,7.6863556
145.4165,7.6863556
145.63808,7.6863556
145.86008,7.6863556
146.08191,7.6863556
146.30359,7.6863556
146.52559,7.6863556
147.10516,7.6863556
147.32683,7.6863556
147.54858,7.6863556
147.77042,7.6863556
147.99217,7.6863556
148.21408,7.6863556
148.48859,7.6863556
148.71008,7.6863556
148.93184,7.6863556
149.15375,7.6863556
149.37541,7.6863556
149.59734,7.6863556
150.18767,2.6210938
150.40933,2.6210938
150.63126,2.6210938
150.85292,2.6210938
151.07475,2.6210938
151.2965,2.6210938
151.80109,2.6210938
152.023,2.6210938
152.24466,2.6210938
152.4665,2.6210938
152.68825,2.6210938
153.28934,2.6210938
153.51108,2.6210938
153.73291,2.6210938
153.95467,2.6210938
154.17659,2.6210938
154.39934,2.6210938
154.91467,2.6210938
155.13658,-2.3665466
155.35825,-2.3665466
155.58017,-2.3665466
155.80183,-2.3665466
156.19183,-2.3665466
156.41359,-2.3665466
156.6355,-2.3665466
156.85716,-2.3665466
157.07909,-2.3665466
157.30075,-2.3665466
157.52258,-2.3665466
158.04875,-2.3665466
158.27042,-2.3665466
158.49217,-2.3665466
158.714,-2.3665466
158.93575,-2.3665466
159.33641,-2.3665466
159.55841,-2.3665466
159.78009,-2.3665466
155.00183,-2.3665466
160.22375,-5.773094
160.44542,-5.773094
160.66725,-5.773094
161.20409,-5.773094
161.42575,-5.773094
161.64766,-5.773094
161.86934,-5.773094
162.09125,-5.773094
162.5025,-5.773094
162.72433,-5.773094
162.94609,-5.773094
163.168,-5.773094
163.38966,-5.773094
163.6115,-5.773094
163.83325,-5.773094
164.38184,-5.773094
164.60374,-5.773094
164.82541,-5.773094
165.04733,-7.8783646
165.269,-7.8783646
165.69116,-7.8783646
165.91292,-7.8783646
166.13475,-7.8783646
166.3565,-7.8783646
166.57834,-7.8783646
166.80109,-7.8783646
167.023,-7.8783646
167.58109,-7.8783646
167.80292,-7.8783646
168.02475,-7.8783646
168.2465,-7.8783646
168.46825,-7.8783646
168.90108,-7.8783646
169.123,-7.8783646
169.34467,-7.8783646
169.56659,-7.8783646
169.78825,-7.8783646
170.01833,-10.445755
170.2405,-10.445755
170.80933,-10.445755
171.03125,-10.445755
171.25291,-10.445755
171.47467,-10.445755
171.69658,-10.445755
171.91824,-10.445755
172.14017,-10.445755
172.36183,-10.445755
172.58359,-10.445755
172.80542,-10.445755
173.02725,-10.445755
173.249,-10.445755
173.47075,-10.445755
174.0505,-10.445755
174.27217,-10.445755
174.494,-10.445755
174.71574,-10.445755
174.93758,-10.445755
175.15942,-11.870033
175.434,-11.870033
175.65659,-11.870033
175.87825,-11.870033
176.10017,-11.870033
176.32184,-11.870033
176.54358,-11.870033
177.13408,-11.870033
177.35574,-11.870033
177.57758,-11.870033
177.79933,-11.870033
178.02126,-11.870033
178.24292,-11.870033
178.74759,-11.870033
178.96933,-11.870033
179.19125,-11.870033
179.41292,-11.870033
179.63475,-11.870033
180.24017,-11.580353
180.46184,-11.580353
180.68367,-11.580353
180.90541,-11.580353
181.12724,-11.580353
181.349,-11.580353
181.86433,-11.580353
182.08624,-11.580353
182.30792,-11.580353
182.52966,-11.580353
182.7515,-11.580353
183.1415,-11.580353
183.36325,-11.580353
183.58508,-11.580353
183.80684,-11.580353
184.02875,-11.580353
184.25041,-11.580353
184.47217,-11.580353
184.99933,-11.580353
185.22125,-9.863464
185.44292,-9.863464
185.6665,-9.863464
185.88858,-9.863464
186.28934,-9.863464
186.51108,-9.863464
186.733,-9.863464
186.95467,-9.863464
187.17659,-9.863464
187.39825,-9.863464
187.62009,-9.863464
188.15692,-9.863464
188.37859,-9.863464
188.60042,-9.863464
188.82217,-9.863464
189.04408,-9.863464
189.45541,-9.863464
189.67725,-9.863464
189.899,-9.863464
190.12091,-6.952011
190.34259,-6.952011
190.56442,-6.952011
190.78616,-6.952011
191.33359,-6.952011
191.5555,-6.952011
191.77716,-6.952011
191.999,-6.952011
192.22084,-6.952011
192.64291,-6.952011
192.86467,-6.952011
193.08658,-6.952011
193.30824,-6.952011
193.53009,-6.952011
193.75183,-6.952011
193.97359,-6.952011
194.533,-6.952011
194.75475,-6.952011
194.9765,-6.952011
195.19841,-3.0348663
195.42009,-3.0348663
195.85292,-3.0348663
196.07475,-3.0348663
196.2965,-3.0348663
196.51833,-3.0348663
196.74008,-3.0348663
196.96184,-3.0348663
197.18375,-3.0348663
197.75258,-3.0348663
197.97433,-3.0348663
198.19624,-3.0348663
198.41792,-3.0348663
198.63966,-3.0348663
198.8615,-3.0348663
199.08333,-3.0348663
199.30508,-3.0348663
199.53192,-3.0348663
199.754,-3.0348663
199.97575,-3.0348663
200.19766,1.7347412
200.41933,1.7347412
200.999,1.7347412
201.22084,1.7347412
201.44258,1.7347412
201.66441,1.7347412
201.88608,1.7347412
202.108,1.7347412
202.38258,1.7347412
202.604,1.7347412
202.82574,1.7347412
203.04767,1.7347412
203.26933,1.7347412
203.49109,1.7347412
204.08159,1.7347412
204.30325,1.7347412
204.53258,1.7347412
204.75433,1.7347412
204.97609,1.7347412
205.198,5.696167
205.70258,5.696167
205.92433,5.696167
206.14626,5.696167
206.36792,5.696167
206.58975,5.696167
207.19083,5.696167
207.41258,5.696167
207.63434,5.696167
207.85608,5.696167
208.078,5.696167
208.29967,5.696167
208.81508,5.696167
209.03691,5.696167
209.25858,5.696167
209.48042,5.696167
209.70226,5.696167
210.09233,6.6973495
210.314,6.6973495
210.53575,6.6973495
210.75758,6.6973495
210.97934,6.6973495
211.20125,6.6973495
211.42291,6.6973495
211.949,6.6973495
212.17084,6.6973495
212.39258,6.6973495
212.61433,6.6973495
212.83609,6.6973495
213.23683,6.6973495
213.45859,6.6973495
213.68042,6.6973495
213.90216,6.6973495
214.12408,6.6973495
214.34575,6.6973495
214.56767,6.6973495
215.10442,9.08239
215.32608,9.08239
215.548,9.08239
215.76974,9.08239
215.9915,9.08239
216.40292,9.08239
216.62476,9.08239
216.8465,9.08239
217.06833,9.08239
217.29008,9.08239
217.51184,9.08239
217.73358,9.08239
218.28108,9.08239
218.50291,9.08239
218.72467,9.08239
218.9465,9.08239
219.16833,9.08239
219.5905,9.08239
219.81226,9.08239
220.03409,11.09053
220.25575,11.09053
220.47758,11.09053
220.69934,11.09053
220.92108,11.09053
221.47934,11.09053
221.70125,11.09053
221.92291,11.09053
222.14474,11.09053
222.3665,11.09053
222.79933,11.09053
223.02126,11.09053
223.24292,11.09053
223.46466,11.09053
223.6865,11.09053
223.90825,11.09053
224.13017,11.09053
224.699,11.09053
224.92075,11.09053
225.14267,10.488403
225.36433,10.488403
225.58624,10.488403
225.80792,10.488403
226.02975,10.488403
226.2515,10.488403
226.47325,10.488403
226.69516,10.488403
226.91684,10.488403
227.13875,10.488403
227.36041,10.488403
227.94008,10.488403
228.16191,10.488403
228.38359,10.488403
228.60542,10.488403
228.82716,10.488403
229.04909,10.488403
229.32367,10.488403
229.54625,10.488403
229.76791,10.488403
229.98967,10.488403
230.21158,9.2497635
230.43324,9.2497635
231.02374,9.2497635
231.24542,9.2497635
231.46716,9.2497635
231.68909,9.2497635
231.91075,9.2497635
232.13266,9.2497635
232.63716,9.2497635
232.859,9.2497635
233.08083,9.2497635
233.30258,9.2497635
233.52434,9.2497635
234.1255,9.2497635
234.34717,9.2497635
234.56908,9.2497635
234.79076,9.2497635
235.01833,6.70829
235.24083,6.70829
235.76367,6.70829
235.98541,6.70829
236.20724,6.70829
236.429,6.70829
236.65083,6.70829
237.04083,6.70829
237.26259,6.70829
237.48433,6.70829
237.70609,6.70829
237.92792,6.70829
238.14975,6.70829
238.37259,6.70829
238.89859,6.70829
239.1205,6.70829
239.34216,6.70829
239.56409,6.70829
239.78575,6.70829
240.19725,3.0732498
240.419,3.0732498
240.64091,3.0732498
240.86258,3.0732498
241.08441,3.0732498
241.30608,3.0732498
241.52792,3.0732498
242.06474,3.0732498
242.2865,3.0732498
242.50826,3.0732498
242.73009,3.0732498
242.95183,3.0732498
243.36325,3.0732498
243.58508,3.0732498
243.80684,3.0732498
244.02875,3.0732498
244.25041,3.0732498
244.47217,3.0732498
244.694,3.0732498
245.24258,-1.4855881
245.46434,-1.4855881
245.68617,-1.4855881
245.90791,-1.4855881
246.12975,-1.4855881
246.553,-1.4855881
246.77467,-1.4855881
246.9965,-1.4855881
247.21834,-1.4855881
247.44008,-1.4855881
247.66183,-1.4855881
247.88359,-1.4855881
248.44183,-1.4855881
248.66359,-1.4855881
248.88542,-1.4855881
249.10725,-1.4855881
249.329,-1.4855881
249.76184,-1.4855881
249.98358,-1.4855881
250.2055,-4.525963
250.42717,-4.525963
250.649,-4.525963
250.87074,-4.525963
251.09267,-4.525963
251.66159,-4.525963
251.88326,-4.525963
252.10516,-4.525963
252.32683,-4.525963
252.54858,-4.525963
252.77042,-4.525963
252.99217,-4.525963
253.21408,-4.525963
253.43575,-4.525963
253.65758,-4.525963
253.87933,-4.525963
254.10126,-4.525963
254.32292,-4.525963
254.90358,-4.525963
255.1255,-5.547821
255.34717,-5.547821
255.56908,-5.547821
255.79076,-5.547821
256.01257,-5.547821
256.28735,-5.547821
256.50967,-5.547821
256.73157,-5.547821
256.95325,-5.547821
257.17517,-5.547821
257.39685,-5.547821
257.98718,-5.547821
258.20908,-5.547821
258.43076,-5.547821
258.6526,-5.547821
258.87433,-5.547821
259.09625,-5.547821
259.60248,-5.547821
259.82477,-5.547821
260.04657,-7.9678116
260.26825,-7.9678116
260.49008,-7.9678116
261.09125,-7.9678116
261.31293,-7.9678116
261.53476,-7.9678116
261.7565,-7.9678116
261.97824,-7.9678116
262.20016,-7.9678116
262.71542,-7.9678116
262.93716,-7.9678116
263.1591,-7.9678116
263.38074,-7.9678116
263.60257,-7.9678116
263.9925,-7.9678116
264.21442,-7.9678116
264.4361,-7.9678116
264.65793,-7.9678116
264.87967,-7.9678116
265.1016,-10.022446
265.32324,-10.022446
265.84933,-10.022446
266.07126,-10.022446
266.294,-10.022446
266.51575,-10.022446
266.73767,-10.022446
267.13834,-10.022446
267.36008,-10.022446
267.58185,-10.022446
267.8036,-10.022446
268.0255,-10.022446
268.24716,-10.022446
268.469,-10.022446
269.00574,-10.022446
269.22766,-10.022446
269.44934,-10.022446
269.67117,-10.022446
269.8929,-10.022446
270.30432,-9.476196
270.52625,-9.476196
270.74792,-9.476196
270.96967,-9.476196
271.1916,-9.476196
271.41324,-9.476196
271.63516,-9.476196
272.18268,-9.476196
272.40433,-9.476196
272.6261,-9.476196
272.84793,-9.476196
273.06976,-9.476196
273.49182,-9.476196
273.7136,-9.476196
273.93542,-9.476196
274.15726,-9.476196
274.379,-9.476196
274.6025,-9.476196
274.82474,-9.476196
275.3829,-8.301071
275.60483,-8.301071
275.8265,-8.301071
276.0494,-8.301071
276.2711,-8.301071
276.70407,-8.301071
276.92575,-8.301071
277.14767,-8.301071
277.36932,-8.301071
277.5911,-8.301071
277.81293,-8.301071
278.03476,-8.301071
278.60358,-8.301071
278.8254,-8.301071
279.04724,-8.301071
279.269,-8.301071
279.49075,-8.301071
279.7126,-8.301071
279.93433,-8.301071
280.15625,-5.8292847
280.37793,-5.8292847
280.59982,-5.8292847
280.8215,-5.8292847
281.04333,-5.8292847
281.26508,-5.8292847
281.84467,-5.8292847
282.0666,-5.8292847
282.28824,-5.8292847
282.51007,-5.8292847
282.73184,-5.8292847
282.95358,-5.8292847
283.2285,-5.8292847
283.45074,-5.8292847
283.67258,-5.8292847
283.89435,-5.8292847
284.11624,-5.8292847
284.33792,-5.8292847
284.92825,-5.8292847
285.15018,-3.0370712
285.37183,-3.0370712
285.59375,-3.0370712
285.81543,-3.0370712
286.03726,-3.0370712
286.54193,-3.0370712
286.76358,-3.0370712
286.9854,-3.0370712
287.20724,-3.0370712
287.429,-3.0370712
288.03015,-3.0370712
288.25183,-3.0370712
288.47357,-3.0370712
288.6954,-3.0370712
288.91718,-3.0370712
289.13907,-3.0370712
289.65433,-3.0370712
289.8761,-3.0370712
290.098,1.5695877
290.31967,1.5695877
290.54507,1.5695877
290.93466,1.5695877
291.1566,1.5695877
291.37823,1.5695877
291.60016,1.5695877
291.82184,1.5695877
292.04376,1.5695877
292.2654,1.5695877
292.7915,1.5695877
293.01324,1.5695877
293.23517,1.5695877
293.45792,1.5695877
293.67966,1.5695877
294.0804,1.5695877
294.30215,1.5695877
294.5326,1.5695877
294.75433,1.5695877
294.97607,1.5695877
295.198,4.6306686
295.41968,4.6306686
295.9565,4.6306686
296.17834,4.6306686
296.4011,4.6306686
296.623,4.6306686
296.84467,4.6306686
297.25607,4.6306686
297.4779,4.6306686
297.69968,4.6306686
297.9215,4.6306686
298.14334,4.6306686
298.36508,4.6306686
298.58682,4.6306686
299.13443,4.6306686
299.35608,4.6306686
299.578,4.6306686
299.79974,4.6306686
300.02158,4.8830185
300.44357,4.8830185
300.66525,4.8830185
300.88718,4.8830185
301.10907,4.8830185
301.33075,4.8830185
301.55267,4.8830185
301.77432,4.8830185
302.33258,4.8830185
302.55432,4.8830185
302.7761,4.8830185
302.99792,4.8830185
303.21976,4.8830185
303.6525,4.8830185
303.87433,4.8830185
304.09625,4.8830185
304.3179,4.8830185
304.53976,4.8830185
304.7615,4.8830185
304.98325,4.8830185
305.55234,7.41037
305.774,7.41037
305.99576,7.41037
306.21765,7.41037
306.43933,7.41037
306.66125,7.41037
306.8829,7.41037
307.10474,7.41037
307.3265,7.41037
307.54825,7.41037
307.77008,7.41037
307.99182,7.41037
308.21375,7.41037
308.79324,7.41037
309.01508,7.41037
309.2369,7.41037
309.4586,7.41037
309.68042,7.41037
309.90216,7.41037
310.1771,9.533974
310.39932,9.533974
310.62125,9.533974
310.84293,9.533974
311.06476,9.533974
311.2865,9.533974
311.87683,9.533974
312.09875,9.533974
312.3204,9.533974
312.54218,9.533974
312.764,9.533974
312.98575,9.533974
313.49042,9.533974
313.71216,9.533974
313.934,9.533974
314.15582,9.533974
314.3776,9.533974
314.97968,9.533974
315.20157,9.025551
315.42325,9.025551
315.64493,9.025551
315.86682,9.025551
316.08875,9.025551
316.6041,9.025551
316.82574,9.025551
317.04767,9.025551
317.26935,9.025551
317.4911,9.025551
317.88107,9.025551
318.103,9.025551
318.32468,9.025551
318.5465,9.025551
318.76825,9.025551
318.99008,9.025551
319.2119,9.025551
319.75076,9.025551
319.9726,9.025551
320.19443,7.862961
320.41608,7.862961
320.638,7.862961
321.03867,7.862961
321.2604,7.862961
321.48218,7.862961
321.70407,7.862961
321.92575,7.862961
322.14767,7.862961
322.36932,7.862961
322.9061,7.862961
323.128,7.862961
323.34967,7.862961
323.5715,7.862961
323.79324,7.862961
324.20474,7.862961
324.4265,7.862961
324.64825,7.862961
324.8701,7.862961
325.09192,6.151352
325.31357,6.151352
325.54218,6.151352
326.08942,6.151352
326.3111,6.151352
326.53293,6.151352
326.75476,6.151352
326.9765,6.151352
327.3986,6.151352
327.62042,6.151352
327.84216,6.151352
328.0641,6.151352
328.28574,6.151352
328.50757,6.151352
328.72934,6.151352
329.2876,6.151352
329.5295,6.151352
329.7515,6.151352
329.97324,6.151352
330.19516,3.2079163
330.62793,3.2079163
330.84967,3.2079163
331.0716,3.2079163
331.29324,3.2079163
331.51517,3.2079163
331.73685,3.2079163
331.9586,3.2079163
332.5276,3.2079163
332.74933,3.2079163
332.97107,3.2079163
333.193,3.2079163
333.41467,3.2079163
333.6365,3.2079163
333.85825,3.2079163
334.08017,3.2079163
334.30182,3.2079163
334.5326,3.2079163
334.7551,3.2079163
334.97684,3.2079163
335.19876,-0.77150726
335.77826,-0.77150726
336.0001,-0.77150726
336.22192,-0.77150726
336.44357,-0.77150726
336.6655,-0.77150726
336.88718,-0.77150726
337.162,-0.77150726
337.38434,-0.77150726
337.60608,-0.77150726
337.8279,-0.77150726
338.04974,-0.77150726
338.2715,-0.77150726
338.86185,-0.77150726
339.08374,-0.77150726
339.30542,-0.77150726
339.5326,-0.77150726
339.75433,-0.77150726
339.97607,-0.77150726
340.48074,-3.323532
340.70258,-3.323532
340.92435,-3.323532
341.14624,-3.323532
341.36792,-3.323532
341.9701,-3.323532
342.19193,-3.323532
342.41357,-3.323532
342.6354,-3.323532
342.85718,-3.323532
343.07907,-3.323532
343.59433,-3.323532
343.81607,-3.323532
344.038,-3.323532
344.25967,-3.323532
344.4815,-3.323532
344.87143,-3.323532
345.0934,-3.9309387
345.3151,-3.9309387
