5,31355,15,49.2292366027832,30000,1
5,34016,15,49.2292366027832,30000,1
5,36679,15,49.2292366027832,30000,1
5,39339,16,49.2292366027832,30000,1
5,42001,16,49.2292366027832,30000,1
5,44662,16,49.2292366027832,30000,1
5,47323,17,49.2292366027832,30000,1
5,53893,18,49.2292366027832,30000,1
5,56555,18,49.2292366027832,30000,1
5,59216,18,49.2292366027832,30000,1
6,1879,18,37.03644561767578,30000,1
6,4552,19,37.03644561767578,30000,1
6,9618,19,37.03644561767578,30000,1
6,12280,20,37.03644561767578,30000,1
6,14941,20,37.03644561767578,30000,1
6,17602,20,37.03644561767578,30000,1
6,20265,21,37.03644561767578,30000,1
6,22925,21,37.03644561767578,30000,1
6,25587,21,37.03644561767578,30000,1
6,32285,22,37.03644561767578,30000,1
6,34946,23,37.03644561767578,30000,1
6,37609,23,37.03644561767578,30000,1
6,40269,23,37.03644561767578,30000,1
6,42931,24,37.03644561767578,30000,1
6,48125,25,37.03644561767578,30000,1
6,50787,25,37.03644561767578,30000,1
6,53461,25,37.03644561767578,30000,1
6,56122,26,37.03644561767578,30000,1
6,58783,26,37.03644561767578,30000,1
7,1446,27,25.47829818725586,30000,1
7,4106,27,25.47829818725586,30000,1
7,10946,28,25.47829818725586,30000,1
7,13609,29,25.47829818725586,30000,1
7,16269,29,25.47829818725586,30000,1
7,18932,30,25.47829818725586,30000,1
7,21592,30,25.47829818725586,30000,1
7,24255,31,25.47829818725586,30000,1
7,26915,31,25.47829818725586,30000,1
7,29576,32,25.47829818725586,30000,1
7,32238,32,25.47829818725586,30000,1
7,34899,33,25.47829818725586,30000,1
7,37562,33,25.47829818725586,30000,1
7,40222,33,25.47829818725586,30000,1
7,42883,34,25.47829818725586,30000,1
7,49840,35,25.47829818725586,30000,1
7,52501,36,25.47829818725586,30000,1
7,55160,36,25.47829818725586,30000,1
7,57823,37,25.47829818725586,30000,1
8,486,37,15.167013168334961,30000,1
8,3146,38,15.167013168334961,30000,1
8,6648,38,15.167013168334961,30000,1
8,9318,39,15.167013168334961,30000,1
8,11979,39,15.167013168334961,30000,1
8,14642,40,15.167013168334961,30000,1
8,17315,40,15.167013168334961,30000,1
8,19977,41,15.167013168334961,30000,1
8,27061,42,15.167013168334961,30000,1
8,29722,43,15.167013168334961,30000,1
8,32383,43,15.167013168334961,30000,1
8,35045,43,15.167013168334961,30000,1
8,37707,44,15.167013168334961,30000,1
8,40368,44,15.167013168334961,30000,1
8,46423,46,15.167013168334961,30000,1
8,49086,46,15.167013168334961,30000,1
8,51746,47,15.167013168334961,30000,1
8,54409,47,15.167013168334961,30000,1
8,57069,48,15.167013168334961,30000,1
9,4282,49,5.849456787109375,14827,1
9,6945,50,5.849456787109375,14827,1
9,9605,50,5.849456787109375,14827,1
9,12267,51,5.849456787109375,14827,1
9,14928,51,5.849456787109375,14827,1
9,17589,52,5.849456787109375,14827,1
9,23773,53,5.849456787109375,14827,1
9,26436,54,5.849456787109375,14827,1
9,29096,54,5.849456787109375,14827,1
9,31758,55,5.849456787109375,14827,1
9,34419,56,5.849456787109375,14827,1
9,39099,57,5.849456787109375,14827,1
9,41761,57,5.849456787109375,14827,1
9,44422,58,5.849456787109375,14827,1
9,47083,59,5.849456787109375,14827,1
9,49746,59,5.849456787109375,14827,1
9,52406,60,5.849456787109375,14827,1
9,55069,61,5.849456787109375,14827,1
10,1382,62,-4.216087341308594,10687,0
10,4042,63,-4.216087341308594,10687,0
10,6705,63,-4.216087341308594,10687,0
10,9365,64,-4.216087341308594,10687,0
10,12026,65,-4.216087341308594,10687,0
10,16835,66,-4.216087341308594,10687,0
10,19497,66,-4.216087341308594,10687,0
10,22158,67,-4.216087341308594,10687,0
10,24820,68,-4.216087341308594,10687,0
10,27481,68,-4.216087341308594,10687,0
10,30142,69,-4.216087341308594,10687,0
10,32803,69,-4.216087341308594,10687,0
10,39245,71,-4.216087341308594,10687,0
10,41906,72,-4.216087341308594,10687,0
10,44568,72,-4.216087341308594,10687,0
10,47229,73,-4.216087341308594,10687,0
10,49892,74,-4.216087341308594,10687,0
10,54829,75,-4.216087341308594,10687,0
10,57489,75,-4.216087341308594,10687,0
11,220,76,-12.638690948486328,30000,0
11,2890,77,-12.638690948486328,30000,0
11,5551,77,-12.638690948486328,30000,0
11,8212,78,-12.638690948486328,30000,0
11,10873,78,-12.638690948486328,30000,0
11,17443,79,-12.638690948486328,30000,0
11,20106,79,-12.638690948486328,30000,0
11,22766,80,-12.638690948486328,30000,0
11,25429,80,-12.638690948486328,30000,0
11,28089,80,-12.638690948486328,30000,0
11,33155,81,-12.638690948486328,30000,0
11,35816,81,-12.638690948486328,30000,0
11,38479,81,-12.638690948486328,30000,0
11,41139,82,-12.638690948486328,30000,0
11,43801,82,-12.638690948486328,30000,0
11,46462,83,-12.638690948486328,30000,0
11,49125,83,-12.638690948486328,30000,0
11,55822,84,-12.638690948486328,30000,0
11,58483,85,-12.638690948486328,30000,0
12,1146,85,-15.887313842773438,30000,0
12,3806,85,-15.887313842773438,30000,0
12,6542,86,-15.887313842773438,30000,0
12,11739,87,-15.887313842773438,30000,0
12,14402,87,-15.887313842773438,30000,0
12,17062,88,-15.887313842773438,30000,0
12,19725,88,-15.887313842773438,30000,0
12,22385,89,-15.887313842773438,30000,0
12,25047,89,-15.887313842773438,30000,0
12,27708,90,-15.887313842773438,30000,0
12,34535,91,-15.887313842773438,30000,0
12,37197,92,-15.887313842773438,30000,0
12,39858,92,-15.887313842773438,30000,0
12,42519,93,-15.887313842773438,30000,0
12,45181,93,-15.887313842773438,30000,0
12,47842,93,-15.887313842773438,30000,0
12,50505,94,-15.887313842773438,30000,0
12,53165,94,-15.887313842773438,30000,0
12,55827,95,-15.887313842773438,30000,0
12,58488,95,-15.887313842773438,30000,0
13,1151,96,-20.223289489746094,30000,0
13,3811,96,-20.223289489746094,30000,0
13,6541,97,-20.223289489746094,30000,0
13,13506,98,-20.223289489746094,30000,0
13,16166,99,-20.223289489746094,30000,0
13,18829,99,-20.223289489746094,30000,0
13,21489,100,-20.223289489746094,30000,0
13,24151,100,-20.223289489746094,30000,0
13,26813,101,-20.223289489746094,30000,0
13,30108,101,-20.223289489746094,30000,0
13,32778,102,-20.223289489746094,30000,0
13,35439,102,-20.223289489746094,30000,0
13,38102,103,-20.223289489746094,30000,0
13,40775,104,-20.223289489746094,30000,0
13,43436,104,-20.223289489746094,30000,0
13,50522,105,-20.223289489746094,30000,0
13,53182,106,-20.223289489746094,30000,0
13,55844,106,-20.223289489746094,30000,0
13,58505,107,-20.223289489746094,30000,0
14,1168,107,-23.941730499267578,30000,0
14,3828,108,-23.941730499267578,30000,0
14,9999,109,-23.941730499267578,30000,0
14,12662,109,-23.941730499267578,30000,0
14,15322,110,-23.941730499267578,30000,0
14,17983,110,-23.941730499267578,30000,0
14,20646,111,-23.941730499267578,30000,0
14,27858,112,-23.941730499267578,30000,0
14,30519,112,-23.941730499267578,30000,0
14,33181,112,-23.941730499267578,30000,0
14,35842,113,-23.941730499267578,30000,0
14,38505,113,-23.941730499267578,30000,0
14,41165,113,-23.941730499267578,30000,0
14,47349,114,-23.941730499267578,30000,0
14,50012,114,-23.941730499267578,30000,0
14,52672,114,-23.941730499267578,30000,0
14,55335,115,-23.941730499267578,30000,0
14,57995,115,-23.941730499267578,30000,0
15,2675,115,-24.85457992553711,30000,0
15,5336,116,-24.85457992553711,30000,0
15,7998,116,-24.85457992553711,30000,0
15,10659,116,-24.85457992553711,30000,0
15,13322,116,-24.85457992553711,30000,0
15,15982,117,-24.85457992553711,30000,0
15,18645,117,-24.85457992553711,30000,0
15,24957,117,-24.85457992553711,30000,0
15,27618,117,-24.85457992553711,30000,0
15,30279,118,-24.85457992553711,30000,0
15,32941,118,-24.85457992553711,30000,0
15,35602,118,-24.85457992553711,30000,0
15,40410,118,-24.85457992553711,30000,0
15,43072,118,-24.85457992553711,30000,0
15,45733,119,-24.85457992553711,30000,0
15,48396,119,-24.85457992553711,30000,0
15,51056,119,-24.85457992553711,30000,0
15,53718,119,-24.85457992553711,30000,0
15,56379,119,-24.85457992553711,30000,0
16,2886,120,-23.43621063232422,30000,0
16,5546,120,-23.43621063232422,30000,0
16,8206,120,-23.43621063232422,30000,0
16,10869,120,-23.43621063232422,30000,0
16,13532,120,-23.43621063232422,30000,0
16,18467,121,-23.43621063232422,30000,0
16,21130,121,-23.43621063232422,30000,0
16,23791,121,-23.43621063232422,30000,0
16,26453,121,-23.43621063232422,30000,0
16,29113,121,-23.43621063232422,30000,0
16,31775,121,-23.43621063232422,30000,0
16,34436,121,-23.43621063232422,30000,0
16,41019,122,-23.43621063232422,30000,0
16,43681,122,-23.43621063232422,30000,0
16,46342,122,-23.43621063232422,30000,0
16,49005,122,-23.43621063232422,30000,0
16,51665,122,-23.43621063232422,30000,0
16,56744,122,-23.43621063232422,30000,0
16,59405,122,-23.43621063232422,30000,0
17,2068,123,-20.07147216796875,30000,0
17,4728,123,-20.07147216796875,30000,0
17,7387,123,-20.07147216796875,30000,0
17,10051,123,-20.07147216796875,30000,0
17,12713,123,-20.07147216796875,30000,0
17,19412,123,-20.07147216796875,30000,0
17,22072,123,-20.07147216796875,30000,0
17,24735,123,-20.07147216796875,30000,0
17,27395,123,-20.07147216796875,30000,0
17,30056,123,-20.07147216796875,30000,0
17,35250,123,-20.07147216796875,30000,0
17,37913,123,-20.07147216796875,30000,0
17,40573,123,-20.07147216796875,30000,0
17,43235,123,-20.07147216796875,30000,0
17,45896,123,-20.07147216796875,30000,0
17,48559,123,-20.07147216796875,30000,0
17,51219,123,-20.07147216796875,30000,0
17,58047,123,-20.07147216796875,30000,0
18,709,123,-16.60906219482422,30000,0
18,3369,123,-16.60906219482422,30000,0
18,6031,123,-16.60906219482422,30000,0
18,8692,123,-16.60906219482422,30000,0
18,11353,123,-16.60906219482422,30000,0
18,14016,123,-16.60906219482422,30000,0
18,16676,123,-16.60906219482422,30000,0
18,19339,123,-16.60906219482422,30000,0
18,21999,123,-16.60906219482422,30000,0
18,24662,123,-16.60906219482422,30000,0
18,27322,123,-16.60906219482422,30000,0
18,29983,122,-16.60906219482422,30000,0
18,36940,122,-16.60906219482422,30000,0
18,39601,122,-16.60906219482422,30000,0
18,42262,122,-16.60906219482422,30000,0
18,44923,122,-16.60906219482422,30000,0
18,47585,122,-16.60906219482422,30000,0
18,50247,122,-16.60906219482422,30000,0
18,53896,122,-16.60906219482422,30000,0
18,56559,121,-16.60906219482422,30000,0
18,59221,121,-16.60906219482422,30000,0
19,1883,121,-11.512947082519531,29183,0
19,4543,121,-11.512947082519531,29183,0
19,7206,121,-11.512947082519531,29183,0
19,14290,120,-11.512947082519531,29183,0
19,16951,120,-11.512947082519531,29183,0
19,19613,120,-11.512947082519531,29183,0
19,22273,120,-11.512947082519531,29183,0
19,24936,120,-11.512947082519531,29183,0
19,27596,120,-11.512947082519531,29183,0
19,33652,119,-11.512947082519531,29183,0
19,36315,119,-11.512947082519531,29183,0
19,38988,119,-11.512947082519531,29183,0
19,41649,119,-11.512947082519531,29183,0
19,44311,119,-11.512947082519531,29183,0
19,51523,118,-11.512947082519531,29183,0
19,54344,118,-11.512947082519531,29183,0
19,57001,118,-11.512947082519531,29183,0
19,59662,117,-11.512947082519531,29183,0
20,2325,117,-5.804725646972656,14714,0
20,4985,117,-5.804725646972656,14714,0
20,11182,116,-5.804725646972656,14714,0
20,13845,116,-5.804725646972656,14714,0
20,16505,116,-5.804725646972656,14714,0
20,19167,116,-5.804725646972656,14714,0
20,21828,115,-5.804725646972656,14714,0
20,26507,115,-5.804725646972656,14714,0
20,29169,115,-5.804725646972656,14714,0
20,31831,114,-5.804725646972656,14714,0
20,34492,114,-5.804725646972656,14714,0
20,37155,114,-5.804725646972656,14714,0
20,39815,114,-5.804725646972656,14714,0
20,42476,113,-5.804725646972656,14714,0
20,48790,113,-5.804725646972656,14714,0
20,51451,112,-5.804725646972656,14714,0
20,54358,112,-5.804725646972656,14714,0
20,57017,112,-5.804725646972656,14714,0
20,59679,111,-5.804725646972656,14714,0
21,4487,111,0.43654632568359375,1106,1
21,7151,111,0.43654632568359375,1106,1
21,9824,110,0.43654632568359375,1106,1
21,12486,110,0.43654632568359375,1106,1
21,15146,110,0.43654632568359375,1106,1
21,17808,109,0.43654632568359375,1106,1
21,20470,109,0.43654632568359375,1106,1
21,26911,108,0.43654632568359375,1106,1
21,29572,108,0.43654632568359375,1106,1
21,32233,108,0.43654632568359375,1106,1
21,34895,108,0.43654632568359375,1106,1
21,37557,107,0.43654632568359375,1106,1
21,42493,107,0.43654632568359375,1106,1
21,45155,107,0.43654632568359375,1106,1
21,47816,106,0.43654632568359375,1106,1
21,50479,106,0.43654632568359375,1106,1
21,53139,106,0.43654632568359375,1106,1
21,55801,106,0.43654632568359375,1106,1
21,58462,105,0.43654632568359375,1106,1
22,5032,105,5.610443115234375,14221,1
22,7695,105,5.610443115234375,14221,1
22,10355,105,5.610443115234375,14221,1
22,13017,104,5.610443115234375,14221,1
22,15678,104,5.610443115234375,14221,1
22,20745,104,5.610443115234375,14221,1
22,23405,104,5.610443115234375,14221,1
22,26067,104,5.610443115234375,14221,1
22,28728,104,5.610443115234375,14221,1
22,31389,104,5.610443115234375,14221,1
22,34051,104,5.610443115234375,14221,1
22,36713,104,5.610443115234375,14221,1
22,43411,103,5.610443115234375,14221,1
22,46072,103,5.610443115234375,14221,1
22,48735,103,5.610443115234375,14221,1
22,51395,103,5.610443115234375,14221,1
22,54355,103,5.610443115234375,14221,1
22,59546,102,5.610443115234375,14221,1
23,2209,102,7.61370849609375,19299,1
23,4869,102,7.61370849609375,19299,1
23,7531,101,7.61370849609375,19299,1
23,10192,101,7.61370849609375,19299,1
23,12855,101,7.61370849609375,19299,1
23,15515,100,7.61370849609375,19299,1
23,22342,100,7.61370849609375,19299,1
23,25005,100,7.61370849609375,19299,1
23,27665,99,7.61370849609375,19299,1
23,30326,99,7.61370849609375,19299,1
23,32988,99,7.61370849609375,19299,1
23,35649,99,7.61370849609375,19299,1
23,38312,98,7.61370849609375,19299,1
23,40972,98,7.61370849609375,19299,1
23,43633,98,7.61370849609375,19299,1
23,46295,98,7.61370849609375,19299,1
23,48957,97,7.61370849609375,19299,1
23,51618,97,7.61370849609375,19299,1
23,54392,97,7.61370849609375,19299,1
24,1352,96,11.598274230957031,29399,1
24,4012,96,11.598274230957031,29399,1
24,6675,96,11.598274230957031,29399,1
24,9335,95,11.598274230957031,29399,1
24,11996,95,11.598274230957031,29399,1
24,14659,95,11.598274230957031,29399,1
24,17953,94,11.598274230957031,29399,1
24,20625,94,11.598274230957031,29399,1
24,23285,94,11.598274230957031,29399,1
24,25947,94,11.598274230957031,29399,1
24,28621,93,11.598274230957031,29399,1
24,31282,93,11.598274230957031,29399,1
24,38367,93,11.598274230957031,29399,1
24,41041,92,11.598274230957031,29399,1
24,43702,92,11.598274230957031,29399,1
24,46363,92,11.598274230957031,29399,1
24,49026,92,11.598274230957031,29399,1
24,51699,92,11.598274230957031,29399,1
24,57794,91,11.598274230957031,29399,1
25,456,91,14.172630310058594,30000,1
25,3116,91,14.172630310058594,30000,1
25,5778,91,14.172630310058594,30000,1
25,8439,90,14.172630310058594,30000,1
25,15652,90,14.172630310058594,30000,1
25,18313,90,14.172630310058594,30000,1
25,20976,90,14.172630310058594,30000,1
25,23636,90,14.172630310058594,30000,1
25,26299,90,14.172630310058594,30000,1
25,28959,89,14.172630310058594,30000,1
25,35143,89,14.172630310058594,30000,1
25,37806,89,14.172630310058594,30000,1
25,40466,89,14.172630310058594,30000,1
25,43128,89,14.172630310058594,30000,1
25,45789,89,14.172630310058594,30000,1
25,50482,89,14.172630310058594,30000,1
25,53143,89,14.172630310058594,30000,1
25,55805,89,14.172630310058594,30000,1
25,58466,89,14.172630310058594,30000,1
26,1129,89,14.048149108886719,30000,1
26,3789,89,14.048149108886719,30000,1
26,6452,89,14.048149108886719,30000,1
26,12765,89,14.048149108886719,30000,1
26,15425,89,14.048149108886719,30000,1
26,18087,89,14.048149108886719,30000,1
26,20761,89,14.048149108886719,30000,1
26,23422,88,14.048149108886719,30000,1
26,28230,88,14.048149108886719,30000,1
26,30892,88,14.048149108886719,30000,1
26,33553,88,14.048149108886719,30000,1
26,36215,88,14.048149108886719,30000,1
26,38877,88,14.048149108886719,30000,1
26,41538,88,14.048149108886719,30000,1
26,44199,88,14.048149108886719,30000,1
26,50642,88,14.048149108886719,30000,1
26,53302,88,14.048149108886719,30000,1
26,55964,88,14.048149108886719,30000,1
26,58625,88,14.048149108886719,30000,1
27,1288,88,13.215293884277344,30000,1
27,6521,88,13.215293884277344,30000,1
27,9181,88,13.215293884277344,30000,1
27,11842,88,13.215293884277344,30000,1
27,14505,88,13.215293884277344,30000,1
27,17165,88,13.215293884277344,30000,1
27,19827,88,13.215293884277344,30000,1
27,22488,88,13.215293884277344,30000,1
27,29058,88,13.215293884277344,30000,1
27,31719,88,13.215293884277344,30000,1
27,34381,88,13.215293884277344,30000,1
27,37043,88,13.215293884277344,30000,1
27,39716,89,13.215293884277344,30000,1
27,44782,89,13.215293884277344,30000,1
27,47443,89,13.215293884277344,30000,1
27,50106,89,13.215293884277344,30000,1
27,52766,89,13.215293884277344,30000,1
27,55429,89,13.215293884277344,30000,1
27,58089,89,13.215293884277344,30000,1
28,752,89,11.021278381347656,27937,1
28,7451,89,11.021278381347656,27937,1
28,10111,89,11.021278381347656,27937,1
28,12773,89,11.021278381347656,27937,1
28,15433,89,11.021278381347656,27937,1
28,18095,90,11.021278381347656,27937,1
28,23289,90,11.021278381347656,27937,1
28,25952,90,11.021278381347656,27937,1
28,28612,90,11.021278381347656,27937,1
28,31273,90,11.021278381347656,27937,1
28,33935,90,11.021278381347656,27937,1
28,36597,91,11.021278381347656,27937,1
28,39258,91,11.021278381347656,27937,1
28,46085,91,11.021278381347656,27937,1
28,48747,91,11.021278381347656,27937,1
28,51421,92,11.021278381347656,27937,1
28,54355,92,11.021278381347656,27937,1
28,57014,92,11.021278381347656,27937,1
28,59675,92,11.021278381347656,27937,1
29,2338,92,7.6863555908203125,19483,1
29,4998,93,7.6863555908203125,19483,1
29,7657,93,7.6863555908203125,19483,1
29,10321,93,7.6863555908203125,19483,1
29,12983,93,7.6863555908203125,19483,1
29,15643,94,7.6863555908203125,19483,1
29,18307,94,7.6863555908203125,19483,1
29,25262,95,7.6863555908203125,19483,1
29,27922,95,7.6863555908203125,19483,1
29,30583,95,7.6863555908203125,19483,1
29,33245,96,7.6863555908203125,19483,1
29,35906,96,7.6863555908203125,19483,1
29,38569,96,7.6863555908203125,19483,1
29,41863,96,7.6863555908203125,19483,1
29,44521,97,7.6863555908203125,19483,1
29,47182,97,7.6863555908203125,19483,1
29,49845,97,7.6863555908203125,19483,1
29,52505,98,7.6863555908203125,19483,1
29,55168,98,7.6863555908203125,19483,1
30,2252,99,2.62109375,6644,1
30,4912,99,2.62109375,6644,1
30,7575,99,2.62109375,6644,1
30,10235,99,2.62109375,6644,1
30,12897,100,2.62109375,6644,1
30,15558,100,2.62109375,6644,1
30,21613,101,2.62109375,6644,1
30,24276,101,2.62109375,6644,1
30,26936,101,2.62109375,6644,1
30,29598,101,2.62109375,6644,1
30,32259,102,2.62109375,6644,1
30,39472,103,2.62109375,6644,1
30,42133,103,2.62109375,6644,1
30,44795,103,2.62109375,6644,1
30,47456,103,2.62109375,6644,1
30,50119,104,2.62109375,6644,1
30,52792,104,2.62109375,6644,1
30,58976,105,2.62109375,6644,1
31,1639,105,-2.366546630859375,5998,0
31,4299,105,-2.366546630859375,5998,0
31,6962,106,-2.366546630859375,5998,0
31,9622,106,-2.366546630859375,5998,0
31,14302,106,-2.366546630859375,5998,0
31,16963,107,-2.366546630859375,5998,0
31,19626,107,-2.366546630859375,5998,0
31,22286,107,-2.366546630859375,5998,0
31,24949,108,-2.366546630859375,5998,0
31,27609,108,-2.366546630859375,5998,0
31,30271,108,-2.366546630859375,5998,0
31,36585,109,-2.366546630859375,5998,0
31,39245,109,-2.366546630859375,5998,0
31,41906,109,-2.366546630859375,5998,0
31,44568,110,-2.366546630859375,5998,0
31,47229,110,-2.366546630859375,5998,0
31,52037,110,-2.366546630859375,5998,0
31,54701,110,-2.366546630859375,5998,0
31,57361,111,-2.366546630859375,5998,0
31,22,111,-2.366546630859375,5998,0
32,2685,111,-5.773094177246094,14633,0
32,5345,111,-5.773094177246094,14633,0
32,8007,112,-5.773094177246094,14633,0
32,14449,112,-5.773094177246094,14633,0
32,17109,112,-5.773094177246094,14633,0
32,19772,113,-5.773094177246094,14633,0
32,22432,113,-5.773094177246094,14633,0
32,25095,113,-5.773094177246094,14633,0
32,30030,113,-5.773094177246094,14633,0
32,32692,113,-5.773094177246094,14633,0
32,35353,113,-5.773094177246094,14633,0
32,38016,113,-5.773094177246094,14633,0
32,40676,114,-5.773094177246094,14633,0
32,43338,114,-5.773094177246094,14633,0
32,45999,114,-5.773094177246094,14633,0
32,52582,115,-5.773094177246094,14633,0
32,55245,115,-5.773094177246094,14633,0
32,57905,116,-5.773094177246094,14633,0
33,568,116,-7.878364562988281,19970,0
33,3228,116,-7.878364562988281,19970,0
33,8294,117,-7.878364562988281,19970,0
33,10955,117,-7.878364562988281,19970,0
33,13617,117,-7.878364562988281,19970,0
33,16278,118,-7.878364562988281,19970,0
33,18940,118,-7.878364562988281,19970,0
33,21613,118,-7.878364562988281,19970,0
33,24276,118,-7.878364562988281,19970,0
33,30973,119,-7.878364562988281,19970,0
33,33635,119,-7.878364562988281,19970,0
33,36297,120,-7.878364562988281,19970,0
33,38958,120,-7.878364562988281,19970,0
33,41619,120,-7.878364562988281,19970,0
33,46813,121,-7.878364562988281,19970,0
33,49476,121,-7.878364562988281,19970,0
33,52136,121,-7.878364562988281,19970,0
33,54799,122,-7.878364562988281,19970,0
33,57459,122,-7.878364562988281,19970,0
34,220,122,-10.445755004882812,26478,0
34,2886,122,-10.445755004882812,26478,0
34,9712,123,-10.445755004882812,26478,0
34,12375,123,-10.445755004882812,26478,0
34,15035,124,-10.445755004882812,26478,0
34,17696,124,-10.445755004882812,26478,0
34,20359,124,-10.445755004882812,26478,0
34,23019,124,-10.445755004882812,26478,0
34,25682,124,-10.445755004882812,26478,0
34,28342,124,-10.445755004882812,26478,0
34,31003,125,-10.445755004882812,26478,0
34,33665,125,-10.445755004882812,26478,0
34,36327,125,-10.445755004882812,26478,0
34,38988,125,-10.445755004882812,26478,0
34,41649,126,-10.445755004882812,26478,0
34,48606,126,-10.445755004882812,26478,0
34,51266,126,-10.445755004882812,26478,0
34,53928,126,-10.445755004882812,26478,0
34,56589,127,-10.445755004882812,26478,0
34,59251,127,-10.445755004882812,26478,0
35,1913,127,-11.870033264160156,30000,0
35,5208,127,-11.870033264160156,30000,0
35,7879,127,-11.870033264160156,30000,0
35,10539,128,-11.870033264160156,30000,0
35,13202,128,-11.870033264160156,30000,0
35,15862,128,-11.870033264160156,30000,0
35,18523,128,-11.870033264160156,30000,0
35,25609,128,-11.870033264160156,30000,0
35,28269,129,-11.870033264160156,30000,0
35,30931,129,-11.870033264160156,30000,0
35,33592,129,-11.870033264160156,30000,0
35,36255,129,-11.870033264160156,30000,0
35,38915,129,-11.870033264160156,30000,0
35,44971,129,-11.870033264160156,30000,0
35,47632,129,-11.870033264160156,30000,0
35,50295,129,-11.870033264160156,30000,0
35,52955,130,-11.870033264160156,30000,0
35,55617,130,-11.870033264160156,30000,0
36,2882,130,-11.580352783203125,29354,0
36,5542,130,-11.580352783203125,29354,0
36,8204,130,-11.580352783203125,29354,0
36,10865,130,-11.580352783203125,29354,0
36,13527,130,-11.580352783203125,29354,0
36,16188,130,-11.580352783203125,29354,0
36,22372,130,-11.580352783203125,29354,0
36,25035,130,-11.580352783203125,29354,0
