42.203,0.3855591
42.424667,0.3855591
42.6465,0.3926991
42.868248,0.39983907
43.25825,0.40697905
43.480083,0.40697905
43.70183,0.41411904
43.923584,0.42125905
44.1455,0.42125905
44.367165,0.42839903
44.589085,0.435539
45.115166,0.442679
45.336834,0.44981894
45.55875,0.44981894
45.78042,0.45695892
46.002167,0.4640989
46.402916,0.47123894
46.62475,0.47123894
46.8465,0.4783789
47.068333,0.48551887
47.290085,0.48551887
47.511833,0.49265885
47.73358,0.49265885
48.270416,0.5069388
48.492165,0.5140788
48.714,0.5140788
48.93575,0.52121884
49.157665,0.5283588
49.569084,0.53549874
49.79075,0.53549874
50.018333,0.5426387
50.240833,0.5497787
50.46258,0.5497787
50.684334,0.5569187
50.906082,0.5569187
51.453583,0.56405866
51.6755,0.56405866
51.897167,0.5711987
52.119083,0.5711987
52.34075,0.5711987
52.762917,0.5783387
52.984665,0.5783387
53.206585,0.5783387
53.42825,0.58547866
53.65008,0.58547866
53.871834,0.59261864
54.09375,0.59261864
54.651833,0.5997586
54.873585,0.6068986
55.0955,0.6068986
55.317165,0.6068986
55.545166,0.6140386
55.97825,0.62117857
56.200165,0.62117857
56.421833,0.62831855
56.64375,0.62831855
56.865417,0.6354585
57.08725,0.6354585
57.309,0.6425985
57.87792,0.6497385
58.09975,0.6568785
58.3215,0.6568785
58.54325,0.6640185
58.765083,0.6640185
58.98683,0.6640185
59.208748,0.6711585
59.430416,0.6711585
59.65225,0.6782984
59.874,0.6782984
60.095917,0.6854384
60.317585,0.6854384
60.545082,0.6925784
61.1255,0.69971836
61.347168,0.70685834
61.569084,0.70685834
61.79075,0.7139984
62.012585,0.7139984
62.234417,0.72113836
62.509,0.72113836
62.7315,0.72827834
62.95325,0.72827834
63.175167,0.7354183
63.397915,0.7425583
63.619667,0.7425583
64.21017,0.7496983
64.43183,0.7568382
64.65366,0.7568382
64.87542,0.76397824
65.097336,0.76397824
65.319,0.7711182
65.83325,0.7782582
66.05517,0.7782582
66.27683,0.7853982
66.49858,0.7853982
66.7205,0.79253817
67.3215,0.79967815
67.54325,0.79967815
67.76508,0.79967815
67.98683,0.8068181
68.20875,0.8068181
68.43042,0.8068181
68.94575,0.8139581
69.16766,0.8139581
69.389336,0.8139581
69.61125,0.8210981
69.83292,0.8210981
70.222916,0.8210981
70.444664,0.82823807
70.6665,0.82823807
70.88825,0.82823807
71.11017,0.82823807
71.33183,0.8353781
71.55375,0.8353781
72.07975,0.8353781
72.3015,0.8353781
72.52325,0.8425181
72.74509,0.8425181
72.966835,0.8425181
73.3675,0.8425181
73.58933,0.8425181
73.81108,0.8496581
74.033,0.8496581
74.25467,0.8496581
74.4765,0.8496581
74.69825,0.8496581
75.2405,0.85679805
75.462166,0.85679805
75.68383,0.85679805
75.90575,0.85679805
76.12767,0.85679805
76.53892,0.86393803
76.76083,0.86393803
76.98258,0.86393803
77.204414,0.86393803
77.42609,0.86393803
77.64792,0.86393803
77.86967,0.86393803
78.41825,0.871078
78.64008,0.871078
78.86183,0.871078
79.08375,0.871078
79.30542,0.871078
79.72867,0.871078
79.95042,0.871078
80.17233,0.878218
80.394,0.878218
80.615585,0.878218
80.837585,0.878218
81.05942,0.878218
81.61767,0.878218
81.83933,0.878218
82.06125,0.878218
82.28291,0.878218
82.50467,0.878218
82.9375,0.878218
83.15942,0.878218
83.38108,0.878218
83.60292,0.878218
83.82467,0.878218
84.046585,0.878218
84.26825,0.878218
84.83725,0.878218
85.05908,0.878218
85.28075,0.878218
85.50259,0.878218
85.724335,0.878218
85.94608,0.878218
86.168,0.878218
86.38966,0.878218
86.61158,0.878218
86.83325,0.878218
87.05517,0.878218
87.27683,0.878218
87.49858,0.871078
88.07833,0.871078
88.30009,0.871078
88.521835,0.871078
88.74358,0.871078
88.965416,0.871078
89.18725,0.871078
89.49133,0.871078
89.71325,0.86393803
89.93508,0.86393803
90.15691,0.86393803
90.378586,0.86393803
90.6005,0.86393803
91.190834,0.85679805
91.41258,0.85679805
91.634415,0.85679805
91.85609,0.85679805
92.078,0.85679805
92.29967,0.85679805
92.80434,0.8496581
93.02625,0.8496581
93.249,0.8496581
93.47075,0.8496581
93.69258,0.8496581
94.29359,0.8425181
94.52866,0.8425181
94.750084,0.8425181
94.97183,0.8353781
95.19375,0.8353781
95.41541,0.8353781
95.93183,0.82823807
96.15375,0.82823807
96.37542,0.82823807
96.59725,0.82823807
96.819,0.8210981
97.208916,0.8210981
97.43075,0.8210981
97.65258,0.8139581
97.87434,0.8139581
98.09625,0.8139581
98.31792,0.8139581
98.539665,0.8068181
99.065834,0.8068181
99.28758,0.79967815
99.52983,0.79967815
99.75142,0.79967815
99.97325,0.79253817
100.37392,0.79253817
100.59592,0.79253817
100.818665,0.7853982
101.0405,0.7853982
101.26217,0.7853982
101.484,0.7782582
101.70583,0.7782582
102.242584,0.7711182
102.46433,0.7711182
102.68608,0.7711182
102.90791,0.7711182
103.12975,0.76397824
103.541084,0.76397824
103.76292,0.76397824
103.984665,0.7568382
104.20658,0.7568382
104.42825,0.7568382
104.650085,0.7568382
104.87183,0.7496983
105.419334,0.7496983
105.64125,0.7496983
105.862915,0.7496983
106.08475,0.7425583
106.3065,0.7425583
106.72875,0.7425583
106.95042,0.7425583
107.17225,0.7425583
107.394,0.7425583
107.61575,0.7425583
107.837585,0.7425583
108.05942,0.7425583
108.617584,0.7354183
108.83933,0.7354183
109.06125,0.7354183
109.28291,0.7354183
109.52959,0.7354183
109.962166,0.72827834
110.18408,0.72827834
110.40575,0.72827834
110.62759,0.72113836
110.849335,0.72113836
111.07125,0.72113836
111.292915,0.7139984
111.86183,0.7139984
112.08375,0.7139984
112.30542,0.70685834
112.52717,0.70685834
112.749,0.70685834
112.97075,0.70685834
113.192665,0.69971836
113.41434,0.69971836
113.636086,0.69971836
113.85792,0.69971836
114.07975,0.6925784
114.3015,0.6925784
114.53267,0.6925784
115.11266,0.6854384
115.334335,0.6854384
115.55625,0.6854384
115.777916,0.6782984
115.999664,0.6782984
116.22158,0.6782984
116.496086,0.6711585
116.71875,0.6711585
116.940414,0.6711585
117.16225,0.6711585
117.385086,0.6640185
117.606834,0.6640185
118.19725,0.6640185
118.42008,0.6568785
118.64183,0.6568785
118.86359,0.6568785
119.0855,0.6568785
119.30825,0.6568785
119.81617,0.6497385
120.038,0.6497385
120.25967,0.6497385
120.4815,0.6497385
120.70325,0.6425985
121.30434,0.6425985
121.526085,0.6425985
121.748,0.6425985
121.969666,0.6425985
122.19158,0.6425985
122.41325,0.6354585
122.92858,0.6354585
123.1505,0.6354585
123.37217,0.6354585
123.594,0.6354585
123.81575,0.6354585
124.20683,0.6354585
124.42858,0.6354585
124.65041,0.6354585
124.87217,0.6354585
125.094086,0.6354585
125.31575,0.6354585
125.53767,0.6354585
126.06375,0.6354585
126.285416,0.6354585
126.50725,0.6354585
126.73008,0.6354585
126.951836,0.62831855
127.3525,0.62831855
127.57433,0.62831855
127.79608,0.62831855
128.01791,0.62831855
128.23975,0.62831855
128.4615,0.62831855
128.68324,0.62831855
129.22017,0.62831855
129.44183,0.62831855
129.66367,0.62831855
129.88542,0.62831855
130.10733,0.62831855
130.54341,0.62831855
130.76508,0.62831855
130.98683,0.62831855
131.20876,0.62831855
131.43042,0.62831855
131.65225,0.62831855
131.874,0.62831855
132.4215,0.62831855
132.64325,0.62831855
132.86508,0.62831855
133.08691,0.62831855
133.30966,0.6354585
133.73183,0.6354585
133.95358,0.6354585
134.1755,0.6354585
134.39717,0.6354585
134.61908,0.6354585
134.84074,0.6354585
135.06267,0.6354585
135.62091,0.6354585
135.84259,0.6354585
136.06442,0.6354585
136.28609,0.6354585
136.50792,0.6425985
136.94075,0.6425985
137.16267,0.6425985
137.38434,0.6425985
137.60608,0.6425985
137.82791,0.6425985
138.04974,0.6497385
138.2715,0.6497385
138.84042,0.6497385
139.06226,0.6497385
139.28508,0.6568785
139.52959,0.6568785
139.75116,0.6568785
139.97292,0.6568785
140.19484,0.6568785
140.4165,0.6640185
140.63808,0.6640185
140.86008,0.6640185
141.08191,0.6640185
141.30359,0.6711585
141.52559,0.6711585
142.10516,0.6782984
142.32683,0.6782984
142.54858,0.6782984
142.77042,0.6854384
142.99217,0.6854384
143.21408,0.6854384
143.48859,0.6854384
143.71008,0.6925784
143.93184,0.6925784
144.15375,0.6925784
144.37541,0.69971836
144.59734,0.69971836
145.18767,0.70685834
145.40933,0.70685834
145.63126,0.70685834
145.85292,0.70685834
146.07475,0.7139984
146.2965,0.7139984
146.80109,0.72113836
147.023,0.72113836
147.24466,0.72113836
147.4665,0.72113836
147.68825,0.72827834
148.28934,0.7354183
148.51108,0.7354183
148.73291,0.7354183
148.95467,0.7354183
149.17659,0.7425583
149.39934,0.7425583
149.91467,0.7496983
150.13658,0.7496983
150.35825,0.7496983
150.58017,0.7568382
150.80183,0.7568382
151.19183,0.7568382
151.41359,0.76397824
151.6355,0.76397824
151.85716,0.76397824
152.07909,0.7711182
152.30075,0.7711182
152.52258,0.7711182
153.04875,0.7782582
153.27042,0.7782582
153.49217,0.7782582
153.714,0.7853982
153.93575,0.7853982
154.33641,0.7853982
154.55841,0.7853982
154.78009,0.79253817
150.00183,0.79253817
155.22375,0.79253817
155.44542,0.79253817
155.66725,0.79967815
156.20409,0.79967815
156.42575,0.79967815
156.64766,0.8068181
156.86934,0.8068181
157.09125,0.8068181
157.5025,0.8068181
157.72433,0.8068181
157.94609,0.8068181
158.168,0.8068181
158.38966,0.8139581
158.6115,0.8139581
158.83325,0.8139581
159.38184,0.8210981
159.60374,0.8210981
159.82541,0.82823807
160.04733,0.82823807
160.269,0.82823807
160.69116,0.8353781
160.91292,0.8353781
161.13475,0.8353781
161.3565,0.8425181
161.57834,0.8425181
161.80109,0.8425181
162.023,0.8425181
162.58109,0.8496581
162.80292,0.8496581
163.02475,0.85679805
163.2465,0.85679805
163.46825,0.85679805
163.90108,0.86393803
164.123,0.86393803
164.34467,0.86393803
164.56659,0.871078
164.78825,0.871078
165.01833,0.871078
165.2405,0.871078
165.80933,0.878218
166.03125,0.878218
166.25291,0.885358
166.47467,0.885358
166.69658,0.885358
166.91824,0.885358
167.14017,0.885358
167.36183,0.885358
167.58359,0.89249796
167.80542,0.89249796
168.02725,0.89249796
168.249,0.89249796
168.47075,0.8996379
169.0505,0.8996379
169.27217,0.8996379
169.494,0.8996379
169.71574,0.90677786
169.93758,0.90677786
170.15942,0.90677786
170.434,0.90677786
170.65659,0.90677786
170.87825,0.91391784
171.10017,0.91391784
171.32184,0.91391784
171.54358,0.91391784
172.13408,0.91391784
172.35574,0.9210578
172.57758,0.9210578
172.79933,0.9210578
173.02126,0.9210578
173.24292,0.9210578
173.74759,0.9210578
173.96933,0.9210578
174.19125,0.9210578
174.41292,0.9281978
174.63475,0.9281978
175.24017,0.9281978
175.46184,0.9281978
175.68367,0.9281978
175.90541,0.9281978
176.12724,0.9281978
176.349,0.9281978
176.86433,0.9281978
177.08624,0.9281978
177.30792,0.9281978
177.52966,0.9281978
177.7515,0.9353379
178.1415,0.9353379
178.36325,0.9353379
178.58508,0.9353379
178.80684,0.9353379
179.02875,0.9353379
179.25041,0.9353379
179.47217,0.9353379
179.99933,0.9353379
180.22125,0.9353379
180.44292,0.9353379
180.6665,0.9353379
180.88858,0.9353379
181.28934,0.9353379
181.51108,0.9353379
181.733,0.9353379
181.95467,0.9353379
182.17659,0.9281978
182.39825,0.9281978
182.62009,0.9281978
183.15692,0.9281978
183.37859,0.9281978
183.60042,0.9281978
183.82217,0.9281978
184.04408,0.9281978
184.45541,0.9281978
184.67725,0.9281978
184.899,0.9281978
185.12091,0.9281978
185.34259,0.9281978
185.56442,0.9281978
185.78616,0.9281978
186.33359,0.9210578
186.5555,0.9210578
186.77716,0.9210578
186.999,0.9210578
187.22084,0.9210578
187.64291,0.9210578
187.86467,0.91391784
188.08658,0.91391784
188.30824,0.91391784
188.53009,0.91391784
188.75183,0.91391784
188.97359,0.91391784
189.533,0.90677786
189.75475,0.90677786
189.9765,0.90677786
190.19841,0.8996379
190.42009,0.8996379
190.85292,0.8996379
191.07475,0.89249796
191.2965,0.89249796
191.51833,0.89249796
191.74008,0.89249796
191.96184,0.89249796
192.18375,0.89249796
192.75258,0.885358
192.97433,0.885358
193.19624,0.885358
193.41792,0.878218
193.63966,0.878218
193.8615,0.878218
194.08333,0.878218
194.30508,0.878218
194.53192,0.878218
194.754,0.871078
194.97575,0.871078
195.19766,0.871078
195.41933,0.871078
195.999,0.86393803
196.22084,0.86393803
196.44258,0.86393803
196.66441,0.85679805
196.88608,0.85679805
197.108,0.85679805
197.38258,0.85679805
197.604,0.8496581
197.82574,0.8496581
198.04767,0.8496581
198.26933,0.8496581
198.49109,0.8496581
199.08159,0.8425181
199.30325,0.8425181
199.53258,0.8425181
199.75433,0.8425181
199.97609,0.8353781
200.198,0.8353781
200.70258,0.8353781
200.92433,0.8353781
201.14626,0.8353781
201.36792,0.8353781
201.58975,0.82823807
202.19083,0.82823807
202.41258,0.82823807
202.63434,0.82823807
202.85608,0.82823807
203.078,0.82823807
203.29967,0.82823807
203.81508,0.82823807
204.03691,0.82823807
204.25858,0.82823807
204.48042,0.8210981
204.70226,0.8210981
205.09233,0.8210981
205.314,0.8210981
205.53575,0.8139581
205.75758,0.8139581
205.97934,0.8139581
206.20125,0.8139581
206.42291,0.8068181
206.949,0.8068181
207.17084,0.8068181
207.39258,0.8068181
207.61433,0.8068181
207.83609,0.79967815
208.23683,0.79967815
208.45859,0.79967815
208.68042,0.79253817
208.90216,0.79253817
209.12408,0.79253817
209.34575,0.79253817
209.56767,0.79253817
210.10442,0.79253817
210.32608,0.79253817
210.548,0.7853982
210.76974,0.7853982
210.9915,0.7853982
211.40292,0.7853982
211.62476,0.7853982
211.8465,0.7782582
212.06833,0.7782582
212.29008,0.7782582
212.51184,0.7782582
212.73358,0.7782582
213.28108,0.7711182
213.50291,0.7711182
213.72467,0.7711182
213.9465,0.7711182
214.16833,0.7711182
214.5905,0.76397824
214.81226,0.76397824
215.03409,0.76397824
215.25575,0.76397824
215.47758,0.76397824
215.69934,0.76397824
215.92108,0.76397824
216.47934,0.7568382
216.70125,0.7568382
216.92291,0.7568382
217.14474,0.7568382
217.3665,0.7568382
217.79933,0.7568382
218.02126,0.7568382
218.24292,0.7568382
218.46466,0.7568382
218.6865,0.7568382
218.90825,0.7568382
219.13017,0.7568382
219.699,0.7568382
219.92075,0.7568382
220.14267,0.7568382
220.36433,0.7568382
220.58624,0.7568382
220.80792,0.7568382
221.02975,0.7568382
221.2515,0.7568382
221.47325,0.7568382
221.69516,0.7568382
221.91684,0.7568382
222.13875,0.7568382
222.36041,0.7568382
222.94008,0.7568382
223.16191,0.7568382
223.38359,0.7568382
223.60542,0.7568382
223.82716,0.7568382
224.04909,0.7568382
224.32367,0.7568382
224.54625,0.7568382
224.76791,0.7568382
224.98967,0.7568382
225.21158,0.7568382
225.43324,0.7568382
226.02374,0.7568382
226.24542,0.7568382
226.46716,0.76397824
226.68909,0.76397824
226.91075,0.76397824
227.13266,0.76397824
227.63716,0.76397824
227.859,0.76397824
228.08083,0.76397824
228.30258,0.76397824
228.52434,0.76397824
229.1255,0.7711182
229.34717,0.7711182
229.56908,0.7711182
229.79076,0.7711182
230.01833,0.7711182
230.24083,0.7711182
230.76367,0.7782582
230.98541,0.7782582
231.20724,0.7782582
231.429,0.7782582
231.65083,0.7782582
232.04083,0.7853982
232.26259,0.7853982
232.48433,0.7853982
232.70609,0.7853982
232.92792,0.7853982
233.14975,0.7853982
233.37259,0.79253817
233.89859,0.79253817
234.1205,0.79253817
234.34216,0.79253817
234.56409,0.79967815
234.78575,0.79967815
235.19725,0.79967815
235.419,0.79967815
235.64091,0.8068181
235.86258,0.8068181
236.08441,0.8068181
236.30608,0.8068181
236.52792,0.8139581
237.06474,0.8139581
237.2865,0.8210981
237.50826,0.8210981
237.73009,0.8210981
237.95183,0.8210981
238.36325,0.82823807
238.58508,0.82823807
238.80684,0.82823807
239.02875,0.8353781
239.25041,0.8353781
239.47217,0.8353781
239.694,0.8353781
240.24258,0.8425181
240.46434,0.8425181
240.68617,0.8425181
240.90791,0.8496581
241.12975,0.8496581
241.553,0.8496581
241.77467,0.85679805
241.9965,0.85679805
242.21834,0.85679805
242.44008,0.85679805
242.66183,0.85679805
242.88359,0.86393803
243.44183,0.86393803
243.66359,0.86393803
243.88542,0.871078
244.10725,0.871078
244.329,0.871078
244.76184,0.878218
244.98358,0.878218
245.2055,0.878218
245.42717,0.878218
245.649,0.878218
245.87074,0.878218
246.09267,0.885358
246.66159,0.885358
246.88326,0.885358
247.10516,0.885358
247.32683,0.885358
247.54858,0.885358
247.77042,0.89249796
247.99217,0.89249796
248.21408,0.89249796
248.43575,0.89249796
248.65758,0.89249796
248.87933,0.89249796
249.10126,0.89249796
249.32292,0.89249796
249.90358,0.8996379
250.1255,0.8996379
250.34717,0.8996379
250.56908,0.90677786
250.79076,0.90677786
251.01259,0.90677786
251.28734,0.91391784
251.50967,0.91391784
251.73158,0.91391784
251.95325,0.91391784
252.17517,0.91391784
252.39684,0.9210578
252.98717,0.9210578
253.20908,0.9281978
253.43076,0.9281978
253.65259,0.9281978
253.87433,0.9281978
254.09625,0.9353379
254.6025,0.9353379
254.82475,0.9353379
255.04659,0.9424779
255.26825,0.9424779
255.49008,0.9424779
256.09125,0.94961786
256.31293,0.94961786
256.53476,0.94961786
256.7565,0.94961786
256.97824,0.9567578
257.20016,0.9567578
257.71542,0.9567578
257.93716,0.9567578
258.1591,0.96389776
258.38074,0.96389776
258.60257,0.96389776
258.9925,0.96389776
259.21442,0.96389776
259.4361,0.97103775
259.65793,0.97103775
259.87967,0.97103775
260.1016,0.97103775
260.32324,0.97103775
260.84933,0.9781777
261.07126,0.9781777
261.294,0.9781777
261.51575,0.9781777
261.73767,0.9781777
262.13834,0.9781777
262.36008,0.9781777
262.58185,0.9781777
262.8036,0.9853177
263.0255,0.9853177
263.24716,0.9853177
263.469,0.9853177
264.00574,0.9853177
264.22766,0.9853177
264.44934,0.9853177
264.67117,0.9853177
264.8929,0.9853177
265.30432,0.9853177
265.52625,0.9853177
265.74792,0.9853177
265.96967,0.9853177
266.1916,0.9853177
266.41324,0.9853177
266.63516,0.9853177
267.18268,0.9853177
267.40433,0.9853177
267.6261,0.9924577
267.84793,0.9924577
268.06976,0.9924577
268.49182,0.9924577
268.7136,0.9924577
268.93542,0.9924577
269.15726,0.9924577
269.379,0.9924577
269.6025,0.9924577
269.82474,0.9924577
270.3829,0.9924577
270.60483,0.9924577
270.8265,0.9924577
271.0494,0.9924577
271.2711,0.9924577
271.70407,0.9924577
271.92575,0.9924577
272.14767,0.9924577
272.36932,0.9924577
272.5911,0.9924577
272.81293,0.9924577
273.03476,0.9924577
273.60358,0.9853177
273.8254,0.9853177
274.04724,0.9853177
274.269,0.9853177
274.49075,0.9853177
274.7126,0.9853177
274.93433,0.9853177
275.15625,0.9853177
275.37793,0.9853177
275.59982,0.9853177
275.8215,0.9853177
276.04333,0.9853177
276.26508,0.9853177
276.84467,0.9853177
277.0666,0.9781777
277.28824,0.9781777
277.51007,0.9781777
277.73184,0.9781777
277.95358,0.9781777
278.2285,0.9781777
278.45074,0.9781777
278.67258,0.9781777
278.89435,0.97103775
279.11624,0.97103775
279.33792,0.97103775
279.92825,0.97103775
280.15018,0.97103775
280.37183,0.96389776
280.59375,0.96389776
280.81543,0.96389776
281.03726,0.96389776
281.54193,0.9567578
281.76358,0.9567578
281.9854,0.9567578
282.20724,0.9567578
282.429,0.9567578
283.03015,0.94961786
283.25183,0.94961786
283.47357,0.94961786
283.6954,0.94961786
283.91718,0.9424779
284.13907,0.9424779
284.65433,0.9424779
284.8761,0.9424779
285.098,0.9353379
285.31967,0.9353379
285.54507,0.9353379
285.93466,0.9353379
286.1566,0.9281978
286.37823,0.9281978
286.60016,0.9281978
286.82184,0.9281978
287.04376,0.9281978
287.2654,0.9210578
287.7915,0.9210578
288.01324,0.9210578
288.23517,0.9210578
288.45792,0.91391784
288.67966,0.91391784
289.0804,0.91391784
289.30215,0.91391784
289.5326,0.91391784
289.75433,0.90677786
289.97607,0.90677786
290.198,0.90677786
290.41968,0.90677786
290.9565,0.90677786
291.17834,0.90677786
291.4011,0.90677786
291.623,0.8996379
291.84467,0.8996379
292.25607,0.8996379
292.4779,0.8996379
292.69968,0.8996379
292.9215,0.8996379
293.14334,0.8996379
293.36508,0.8996379
293.58682,0.8996379
294.13443,0.8996379
294.35608,0.8996379
294.578,0.8996379
294.79974,0.8996379
295.02158,0.8996379
295.44357,0.89249796
295.66525,0.89249796
295.88718,0.89249796
296.10907,0.89249796
296.33075,0.885358
296.55267,0.885358
296.77432,0.885358
297.33258,0.885358
297.55432,0.885358
297.7761,0.878218
297.99792,0.878218
298.21976,0.878218
298.6525,0.878218
298.87433,0.871078
299.09625,0.871078
299.3179,0.871078
299.53976,0.871078
299.7615,0.871078
299.98325,0.871078
300.55234,0.86393803
300.774,0.86393803
300.99576,0.86393803
301.21765,0.86393803
301.43933,0.85679805
301.66125,0.85679805
301.8829,0.85679805
302.10474,0.85679805
302.3265,0.85679805
302.54825,0.85679805
302.77008,0.8496581
302.99182,0.8496581
303.21375,0.8496581
303.79324,0.8496581
304.01508,0.8496581
304.2369,0.8425181
304.4586,0.8425181
304.68042,0.8425181
304.90216,0.8425181
305.1771,0.8425181
305.39932,0.8425181
305.62125,0.8425181
305.84293,0.8353781
306.06476,0.8353781
306.2865,0.8353781
306.87683,0.8353781
307.09875,0.8353781
307.3204,0.8353781
307.54218,0.8353781
307.764,0.8353781
307.98575,0.8353781
308.49042,0.8353781
308.71216,0.8353781
308.934,0.8353781
309.15582,0.8353781
309.3776,0.8353781
309.97968,0.8353781
310.20157,0.8353781
310.42325,0.8353781
310.64493,0.8353781
310.86682,0.8353781
311.08875,0.8353781
311.6041,0.8353781
311.82574,0.8353781
312.04767,0.8353781
312.26935,0.8353781
312.4911,0.8353781
312.88107,0.8353781
313.103,0.8353781
313.32468,0.8353781
313.5465,0.8353781
313.76825,0.8353781
313.99008,0.8353781
314.2119,0.8353781
314.75076,0.8353781
314.9726,0.8353781
315.19443,0.8353781
315.41608,0.8353781
315.638,0.8353781
316.03867,0.8353781
316.2604,0.8353781
316.48218,0.8353781
316.70407,0.8353781
316.92575,0.8353781
317.14767,0.8353781
317.36932,0.8425181
317.9061,0.8425181
318.128,0.8425181
318.34967,0.8425181
318.5715,0.8425181
318.79324,0.8425181
319.20474,0.8425181
319.4265,0.8425181
319.64825,0.8425181
319.8701,0.8425181
320.09192,0.8425181
320.31357,0.8425181
320.54218,0.8425181
321.08942,0.8425181
321.3111,0.8425181
321.53293,0.8425181
321.75476,0.8425181
321.9765,0.8496581
322.3986,0.8496581
322.62042,0.8496581
322.84216,0.8496581
323.0641,0.8496581
323.28574,0.8496581
323.50757,0.8496581
323.72934,0.85679805
324.2876,0.85679805
324.5295,0.85679805
324.7515,0.85679805
324.97324,0.86393803
325.19516,0.86393803
325.62793,0.86393803
325.84967,0.871078
326.0716,0.871078
326.29324,0.871078
326.51517,0.871078
326.73685,0.871078
326.9586,0.878218
327.5276,0.878218
327.74933,0.878218
327.97107,0.885358
328.193,0.885358
328.41467,0.885358
328.6365,0.885358
328.85825,0.885358
329.08017,0.89249796
329.30182,0.89249796
329.5326,0.89249796
329.7551,0.89249796
329.97684,0.8996379
330.19876,0.8996379
330.77826,0.8996379
331.0001,0.90677786
331.22192,0.90677786
331.44357,0.90677786
331.6655,0.90677786
331.88718,0.90677786
332.162,0.91391784
332.38434,0.91391784
332.60608,0.91391784
332.8279,0.91391784
333.04974,0.91391784
333.2715,0.9210578
333.86185,0.9210578
334.08374,0.9210578
334.30542,0.9210578
334.5326,0.9210578
334.75433,0.9281978
334.97607,0.9281978
335.48074,0.9281978
335.70258,0.9281978
335.92435,0.9281978
336.14624,0.9281978
336.36792,0.9353379
