22.612999,0.11423973
22.834833,0.11423973
23.056583,0.11423973
23.278416,0.12137972
23.500166,0.12137972
23.722,0.12137972
23.94375,0.12137972
24.49125,0.1285197
24.713167,0.1285197
24.934834,0.13565968
25.15675,0.13565968
25.378416,0.13565968
25.800667,0.13565968
26.022333,0.14279968
26.244083,0.14279968
26.465916,0.14279968
26.68775,0.14279968
26.9095,0.14993966
27.13125,0.14993966
27.689499,0.14993966
27.91125,0.15707964
28.133083,0.15707964
28.354834,0.15707964
28.576584,0.16421962
29.009417,0.16421962
29.23125,0.16421962
29.453083,0.1713596
29.674667,0.1713596
29.896667,0.1713596
30.118584,0.1784996
30.340166,0.1784996
30.909166,0.18563958
31.130917,0.18563958
31.352667,0.19277956
31.574583,0.19277956
31.79625,0.19277956
32.01808,0.19991954
32.239834,0.19991954
32.461582,0.19991954
32.68342,0.20705952
32.90525,0.20705952
33.127,0.21419951
33.34875,0.21419951
33.570583,0.21419951
34.150166,0.2213395
34.372,0.22847946
34.593582,0.22847946
34.815582,0.22847946
35.0375,0.23561947
35.259083,0.23561947
35.555916,0.24275944
35.77775,0.24275944
35.9995,0.24275944
36.22125,0.24989942
36.443085,0.24989942
36.664917,0.24989942
37.255165,0.2570394
37.477,0.2641794
37.69875,0.2641794
37.92058,0.2641794
38.142334,0.27131936
38.364082,0.27131936
38.86875,0.27845934
39.090584,0.27845934
39.312332,0.28559935
39.53425,0.28559935
39.756,0.28559935
40.357,0.29273933
40.57892,0.29273933
40.800667,0.2998793
41.022335,0.2998793
41.244083,0.2998793
41.465916,0.3070193
41.98125,0.3070193
42.203083,0.31415927
42.424835,0.31415927
42.646584,0.31415927
42.868416,0.32129925
43.258415,0.32129925
43.480167,0.32843924
43.702,0.32843924
43.92375,0.32843924
44.145584,0.33557925
44.367332,0.33557925
44.58925,0.33557925
45.115334,0.3427192
45.337,0.34985918
45.558834,0.34985918
45.780666,0.34985918
46.002335,0.3569992
46.403,0.36413917
46.624916,0.36413917
46.84667,0.36413917
47.068417,0.37127915
47.290165,0.37127915
47.512,0.37127915
47.73375,0.3784191
48.270584,0.3855591
48.492332,0.3855591
48.714165,0.3855591
48.935917,0.3926991
49.157665,0.3926991
49.569252,0.39983907
49.791,0.39983907
50.018333,0.40697905
50.240917,0.40697905
50.462666,0.41411904
50.684334,0.41411904
50.90625,0.41411904
51.45375,0.42125905
51.675667,0.42839903
51.897335,0.42839903
52.119083,0.42839903
52.340916,0.435539
52.763,0.435539
52.984833,0.442679
53.206585,0.442679
53.428417,0.44981894
53.650166,0.44981894
53.872,0.44981894
54.09375,0.45695892
54.651833,0.4640989
54.87375,0.4640989
55.095665,0.4640989
55.317333,0.47123894
55.544834,0.47123894
55.978416,0.4783789
56.200165,0.4783789
56.422,0.4783789
56.643833,0.48551887
56.86558,0.48551887
57.087334,0.49265885
57.309082,0.49265885
57.878082,0.49979883
58.099834,0.49979883
58.321583,0.49979883
58.543415,0.5069388
58.76525,0.5069388
58.987,0.5069388
59.208748,0.5140788
59.430584,0.5140788
59.65217,0.5140788
59.87417,0.52121884
60.096085,0.52121884
60.317665,0.52121884
60.54475,0.5283588
61.1245,0.5283588
61.34625,0.53549874
61.568165,0.53549874
61.789833,0.5426387
62.01158,0.5426387
62.233418,0.5426387
62.50783,0.5497787
62.7295,0.5497787
62.95125,0.5497787
63.173084,0.5569187
63.394833,0.5569187
63.616585,0.56405866
64.207,0.5711987
64.42875,0.5711987
64.65041,0.5711987
64.87233,0.5783387
65.09425,0.5783387
65.31592,0.5783387
65.83459,0.58547866
66.05625,0.59261864
66.27808,0.59261864
66.49983,0.5997586
66.72175,0.5997586
67.32267,0.6068986
67.5445,0.6068986
67.76625,0.6140386
67.98808,0.6140386
68.20983,0.6140386
68.43158,0.62117857
68.947,0.62831855
69.16875,0.62831855
69.39059,0.62831855
69.6125,0.6354585
69.83417,0.6354585
70.22408,0.6425985
70.445915,0.6425985
70.66758,0.6425985
70.8895,0.6497385
71.11125,0.6497385
71.333084,0.6497385
71.55492,0.6568785
72.08092,0.6640185
72.302666,0.6640185
72.5245,0.6640185
72.74625,0.6711585
72.96809,0.6711585
73.36875,0.6782984
73.59058,0.6782984
73.81233,0.6782984
74.03408,0.6854384
74.25592,0.6854384
74.47767,0.6854384
74.699585,0.6925784
75.240585,0.69971836
75.46233,0.69971836
75.684,0.69971836
75.905914,0.70685834
76.12767,0.70685834
76.539085,0.7139984
76.761086,0.7139984
76.982666,0.7139984
77.2045,0.72113836
77.42625,0.72113836
77.64809,0.72113836
77.869835,0.72827834
78.417336,0.7354183
78.639084,0.7354183
78.860916,0.7354183
79.082664,0.7425583
79.3045,0.7425583
79.72675,0.7425583
79.94842,0.7496983
80.170334,0.7496983
80.392,0.7496983
80.61359,0.7568382
80.83559,0.7568382
81.057335,0.7568382
81.61567,0.76397824
81.83733,0.7711182
82.05908,0.7711182
82.280914,0.7711182
82.50267,0.7782582
82.9355,0.7782582
83.15733,0.7853982
83.37908,0.7853982
83.600914,0.7853982
83.82275,0.7853982
84.0445,0.79253817
84.26625,0.79253817
84.836334,0.79967815
85.05817,0.79967815
85.27983,0.8068181
85.50159,0.8068181
85.7235,0.8068181
85.94517,0.8139581
86.167,0.8139581
86.38875,0.8139581
86.610664,0.8139581
86.83234,0.8210981
87.054085,0.8210981
87.27592,0.8210981
87.497665,0.82823807
88.07733,0.82823807
88.29908,0.8353781
88.52092,0.8353781
88.74275,0.8353781
88.9645,0.8353781
89.18625,0.8425181
89.460915,0.8425181
89.68325,0.8425181
89.90525,0.8496581
90.12708,0.8496581
90.34875,0.8496581
90.57066,0.85679805
91.16092,0.85679805
91.38267,0.86393803
91.60458,0.86393803
91.82625,0.86393803
92.04808,0.86393803
92.26984,0.871078
92.7745,0.871078
92.99625,0.878218
93.21809,0.878218
93.439835,0.878218
93.66158,0.878218
94.262665,0.885358
94.48625,0.885358
94.708496,0.89249796
94.93017,0.89249796
95.152084,0.89249796
95.37375,0.8996379
95.88917,0.8996379
96.110916,0.8996379
96.332664,0.90677786
96.55458,0.90677786
96.77625,0.90677786
97.16625,0.91391784
97.388084,0.91391784
97.60983,0.91391784
97.831665,0.91391784
98.05341,0.9210578
98.27517,0.9210578
98.497,0.9210578
99.02309,0.9281978
99.244835,0.9281978
99.46658,0.9281978
99.68825,0.9281978
99.91025,0.9281978
100.31091,0.9353379
100.55475,0.9353379
100.777084,0.9353379
100.99875,0.9424779
101.22058,0.9424779
101.44234,0.9424779
101.66425,0.9424779
102.20092,0.94961786
102.42267,0.94961786
102.6445,0.94961786
102.86625,0.94961786
103.08808,0.9567578
103.49942,0.9567578
103.72125,0.9567578
103.943085,0.9567578
104.16483,0.96389776
104.38658,0.96389776
104.60925,0.96389776
104.83125,0.96389776
105.37875,0.97103775
105.60067,0.97103775
105.82242,0.97103775
106.04408,0.97103775
106.265915,0.97103775
106.68816,0.9781777
106.909836,0.9781777
107.131584,0.9781777
107.35342,0.9781777
107.575165,0.9853177
107.797,0.9853177
108.01875,0.9853177
108.577,0.9924577
108.79875,0.9924577
109.020584,0.9924577
109.24233,0.9924577
109.46408,0.9924577
109.89692,0.99959767
110.11892,0.99959767
110.34058,0.99959767
110.562416,0.99959767
110.78425,0.99959767
111.00592,1.0067377
111.22767,1.0067377
111.79667,1.0067377
112.01842,1.0067377
112.240166,1.0138776
112.462,1.0138776
112.68375,1.0138776
112.90559,1.0138776
113.127335,1.0138776
113.34908,1.0138776
113.570915,1.0210176
113.79275,1.0210176
114.0145,1.0210176
114.23625,1.0210176
114.458084,1.0210176
115.037834,1.0281576
115.2595,1.0281576
115.48125,1.0281576
115.70316,1.0281576
115.924835,1.0281576
116.14658,1.0281576
116.42125,1.0281576
116.64384,1.0352976
116.865585,1.0352976
117.08733,1.0352976
117.30908,1.0352976
117.530914,1.0352976
118.12125,1.0352976
118.34309,1.0424377
118.564835,1.0424377
118.78667,1.0424377
119.008415,1.0424377
119.23016,1.0424377
119.75633,1.0424377
119.97808,1.0424377
120.2,1.0495776
120.421585,1.0495776
120.643585,1.0495776
121.2445,1.0495776
121.46625,1.0495776
121.68816,1.0495776
121.909836,1.0495776
122.131584,1.0567176
122.35342,1.0567176
122.86875,1.0567176
123.09058,1.0567176
123.31233,1.0567176
123.53408,1.0567176
123.75592,1.0567176
124.14592,1.0638576
124.36767,1.0638576
124.589584,1.0638576
124.81133,1.0638576
125.033165,1.0638576
125.25484,1.0638576
125.476585,1.0638576
126.00267,1.0638576
126.2245,1.0709975
126.44625,1.0709975
126.66817,1.0709975
126.88983,1.0709975
127.2905,1.0709975
127.51234,1.0709975
127.73417,1.0709975
127.95592,1.0709975
128.17767,1.0709975
128.3995,1.0709975
128.62125,1.0709975
129.15808,1.0781375
129.37984,1.0781375
129.6025,1.0781375
129.82458,1.0781375
130.04642,1.0781375
130.45767,1.0781375
130.67934,1.0781375
130.90125,1.0781375
131.12308,1.0781375
131.34483,1.0781375
131.56676,1.0781375
131.78842,1.0781375
132.33592,1.0852774
132.55766,1.0852774
132.7795,1.0852774
133.00125,1.0852774
133.22308,1.0852774
133.64517,1.0852774
133.867,1.0852774
134.08875,1.0852774
134.31058,1.0852774
134.53241,1.0852774
134.75426,1.0852774
134.97592,1.0852774
135.54192,1.0852774
135.76459,1.0852774
135.98734,1.0852774
136.20908,1.0852774
136.43092,1.0852774
136.86375,1.0924175
137.08559,1.0924175
137.30733,1.0924175
137.52908,1.0924175
137.75092,1.0924175
137.97267,1.0924175
138.1945,1.0924175
138.76341,1.0924175
138.98517,1.0924175
139.207,1.0924175
139.42876,1.0924175
139.65042,1.0924175
139.87233,1.0924175
140.09425,1.0924175
140.31592,1.0924175
140.54433,1.0924175
140.766,1.0924175
140.98767,1.0924175
141.2095,1.0924175
141.43124,1.0924175
142.01091,1.0924175
142.23267,1.0924175
142.4545,1.0924175
142.67625,1.0924175
142.89809,1.0924175
143.11983,1.0924175
143.39441,1.0924175
143.61592,1.0924175
143.83775,1.0924175
144.0595,1.0924175
144.28125,1.0924175
144.52942,1.0924175
145.12033,1.0995574
145.342,1.0995574
145.56383,1.0995574
145.78566,1.0995574
146.00734,1.0995574
146.22908,1.0995574
146.73392,1.0995574
146.95558,1.0995574
147.17734,1.0995574
147.39908,1.0995574
147.62091,1.0995574
148.222,1.0995574
148.44376,1.0995574
148.66559,1.0995574
148.88733,1.0995574
149.10909,1.0995574
149.33092,1.0995574
149.84625,1.0995574
150.06816,1.0995574
150.28984,1.0995574
150.52109,1.0924175
150.74316,1.0924175
151.133,1.0924175
151.35483,1.0924175
151.57675,1.0924175
151.79842,1.0924175
152.02017,1.0924175
152.242,1.0924175
152.46375,1.0924175
152.98984,1.0924175
153.21158,1.0924175
153.43341,1.0924175
153.65517,1.0924175
153.877,1.0924175
154.27766,1.0924175
154.4995,1.0924175
154.72133,1.0924175
154.94308,1.0924175
155.165,1.0924175
155.38658,1.0924175
155.6085,1.0924175
156.14517,1.0924175
156.367,1.0924175
156.58975,1.0924175
156.81166,1.0924175
157.03342,1.0924175
157.44484,1.0924175
157.66658,1.0924175
157.88841,1.0924175
158.11017,1.0924175
158.332,1.0924175
158.55376,1.0924175
158.77559,1.0924175
159.32309,1.0924175
159.545,1.0924175
159.76675,1.0924175
159.98842,1.0924175
160.21033,1.0924175
160.63217,1.0924175
160.85417,1.0924175
161.07591,1.0924175
161.29767,1.0924175
161.51958,1.0924175
161.74126,1.0924175
161.96309,1.0924175
162.52126,1.0924175
162.74309,1.0924175
162.96483,1.0924175
163.18658,1.0924175
163.40842,1.0924175
163.84125,1.0924175
164.06308,1.0924175
164.28484,1.0852774
164.52942,1.0852774
164.751,1.0852774
164.97267,1.0852774
165.19458,1.0852774
165.76675,1.0852774
165.98842,1.0852774
166.21016,1.0852774
166.432,1.0852774
166.65384,1.0852774
166.87558,1.0852774
167.09734,1.0852774
167.31908,1.0852774
167.54092,1.0852774
167.76276,1.0852774
167.9845,1.0852774
168.20625,1.0852774
168.42809,1.0852774
169.00766,1.0852774
169.22949,1.0852774
169.45125,1.0852774
169.67291,1.0852774
169.89484,1.0852774
170.11674,1.0852774
170.39108,1.0852774
170.61284,1.0852774
170.83458,1.0852774
171.05624,1.0852774
171.27808,1.0852774
171.49983,1.0852774
172.09016,1.0852774
172.312,1.0852774
172.53375,1.0852774
172.75558,1.0852774
172.97734,1.0852774
173.19908,1.0852774
173.70375,1.0781375
173.92558,1.0781375
174.14734,1.0781375
174.36908,1.0781375
174.59108,1.0781375
175.19208,1.0781375
175.41376,1.0781375
175.6375,1.0781375
175.8595,1.0781375
176.08125,1.0781375
176.30309,1.0781375
176.81842,1.0781375
177.04016,1.0781375
177.262,1.0781375
177.48375,1.0781375
177.70558,1.0781375
178.0955,1.0781375
178.31734,1.0781375
178.53908,1.0781375
178.76091,1.0781375
178.98267,1.0781375
179.2045,1.0781375
179.42625,1.0781375
179.95233,1.0781375
180.17426,1.0781375
180.39592,1.0781375
180.61758,1.0781375
180.8395,1.0781375
181.24017,1.0781375
181.462,1.0781375
181.68384,1.0781375
181.90558,1.0781375
182.12733,1.0781375
182.34909,1.0781375
182.57092,1.0781375
183.10767,1.0781375
183.3295,1.0781375
183.55125,1.0781375
183.77309,1.0781375
183.99483,1.0781375
184.40625,1.0781375
184.62791,1.0781375
184.84984,1.0781375
185.07175,1.0781375
185.29341,1.0781375
185.52217,1.0781375
185.74458,1.0781375
186.292,1.0781375
186.51375,1.0781375
186.73567,1.0781375
186.95734,1.0781375
187.17908,1.0781375
187.60126,1.0781375
187.82309,1.0781375
188.04483,1.0781375
188.26659,1.0781375
188.48842,1.0781375
188.71025,1.0781375
188.932,1.0781375
189.49017,1.0781375
189.71208,1.0781375
189.93375,1.0781375
190.15567,1.0781375
190.37733,1.0781375
190.81026,1.0781375
191.032,1.0781375
191.25375,1.0781375
191.47559,1.0781375
191.6975,1.0781375
191.91908,1.0781375
192.14091,1.0781375
192.70984,1.0781375
192.93158,1.0781375
193.15341,1.0781375
193.37517,1.0781375
193.597,1.0781375
193.81876,1.0781375
194.04059,1.0781375
194.26233,1.0781375
194.49367,1.0781375
194.71567,1.0781375
194.93733,1.0781375
195.15926,1.0781375
195.38092,1.0781375
195.96059,1.0781375
196.18233,1.0781375
196.40408,1.0781375
196.626,1.0781375
196.84775,1.0781375
197.0695,1.0781375
197.34409,1.0781375
197.56558,1.0781375
197.78734,1.0781375
198.00908,1.0709975
198.23091,1.0709975
198.45267,1.0709975
199.04309,1.0709975
199.26483,1.0709975
199.48659,1.0709975
199.7085,1.0709975
199.93016,1.0709975
200.15208,1.0709975
200.65784,1.0709975
200.87958,1.0709975
201.10126,1.0709975
201.32309,1.0709975
201.54483,1.0709975
202.14592,1.0709975
202.36766,1.0709975
202.5895,1.0709975
202.81125,1.0709975
203.03308,1.0709975
203.25484,1.0709975
203.77025,1.0709975
203.992,1.0709975
204.21375,1.0709975
204.43558,1.0709975
204.65717,1.0709975
205.0475,1.0709975
205.26909,1.0709975
205.50609,1.0709975
205.72775,1.0709975
205.9495,1.0709975
206.17125,1.0709975
206.39308,1.0709975
206.91908,1.0709975
207.14091,1.0709975
207.36267,1.0709975
207.5845,1.0709975
207.80624,1.0709975
208.20691,1.0709975
208.42876,1.0709975
208.65059,1.0709975
208.87233,1.0709975
209.09409,1.0709975
209.31592,1.0709975
209.53783,1.0638576
210.07458,1.0638576
210.29625,1.0638576
210.52467,1.0638576
210.74634,1.0638576
210.96808,1.0638576
211.37941,1.0638576
211.60133,1.0638576
211.82309,1.0638576
212.04483,1.0638576
212.26659,1.0638576
212.48842,1.0638576
212.71025,1.0638576
213.25766,1.0638576
213.4795,1.0638576
213.70125,1.0638576
213.92308,1.0638576
214.14484,1.0638576
214.56708,1.0638576
214.78883,1.0638576
215.01833,1.0638576
215.24092,1.0638576
215.46266,1.0638576
215.68433,1.0638576
215.90625,1.0638576
216.4645,1.0638576
216.68634,1.0638576
216.90808,1.0638576
217.12984,1.0638576
217.35158,1.0638576
217.78442,1.0638576
218.00626,1.0638576
218.22809,1.0638576
218.44983,1.0638576
218.67159,1.0638576
218.89342,1.0638576
219.11517,1.0638576
219.684,1.0638576
219.90591,1.0638576
220.12784,1.0638576
220.3495,1.0638576
220.57133,1.0638576
220.79317,1.0638576
221.01483,1.0638576
221.23659,1.0638576
221.45842,1.0638576
221.68025,1.0638576
221.902,1.0638576
222.12375,1.0638576
222.34558,1.0638576
222.92517,1.0567176
223.147,1.0567176
223.36874,1.0567176
223.59058,1.0567176
223.81233,1.0567176
224.03409,1.0567176
224.30858,1.0567176
224.53024,1.0567176
224.75209,1.0567176
224.97375,1.0567176
225.19566,1.0567176
225.41733,1.0567176
226.00766,1.0567176
226.2295,1.0567176
226.45125,1.0567176
226.67317,1.0567176
226.89484,1.0567176
227.11658,1.0567176
227.62125,1.0567176
227.84308,1.0567176
228.06483,1.0567176
228.28659,1.0567176
228.50842,1.0567176
229.1095,1.0567176
229.33125,1.0567176
229.55316,1.0567176
229.77492,1.0567176
229.99658,1.0567176
230.21858,1.0567176
230.73383,1.0567176
230.95558,1.0567176
231.17734,1.0567176
231.39908,1.0567176
231.621,1.0567176
232.01091,1.0567176
232.23267,1.0567176
232.4545,1.0567176
232.67625,1.0567176
232.89809,1.0567176
233.11983,1.0567176
233.34158,1.0567176
233.86775,1.0567176
234.0895,1.0567176
234.31125,1.0567176
234.53317,1.0567176
234.75491,1.0567176
235.15567,1.0567176
235.37733,1.0567176
235.59924,1.0567176
235.821,1.0567176
236.04266,1.0567176
236.2645,1.0567176
236.48625,1.0567176
237.02309,1.0567176
237.24483,1.0567176
237.46658,1.0567176
237.68842,1.0567176
237.91025,1.0567176
238.32158,1.0567176
238.54341,1.0567176
238.76524,1.0567176
238.987,1.0567176
239.20876,1.0567176
239.43059,1.0567176
239.65216,1.0567176
240.2,1.0567176
240.42159,1.0567176
240.64359,1.0567176
240.86525,1.0567176
241.087,1.0567176
241.50908,1.0567176
241.73108,1.0567176
241.95267,1.0567176
242.1745,1.0567176
242.39626,1.0567176
242.61809,1.0567176
242.83983,1.0567176
243.39809,1.0567176
243.61983,1.0567176
243.84166,1.0567176
244.06342,1.0567176
244.28517,1.0567176
244.74066,1.0567176
244.96233,1.0567176
245.18425,1.0567176
245.40591,1.0567176
245.6275,1.0567176
245.8495,1.0567176
246.07124,1.0567176
246.64024,1.0567176
246.862,1.0567176
247.08376,1.0567176
247.30559,1.0567176
247.52733,1.0567176
247.74916,1.0567176
247.97092,1.0567176
248.19267,1.0567176
248.4145,1.0567176
248.63625,1.0567176
248.85808,1.0567176
249.07983,1.0567176
249.30159,1.0495776
249.89091,1.0495776
250.11284,1.0495776
250.33559,1.0495776
250.55742,1.0495776
250.77925,1.0495776
251.00092,1.0495776
251.27567,1.0495776
251.49808,1.0495776
251.72,1.0495776
251.94159,1.0495776
252.16342,1.0495776
252.38516,1.0495776
252.97559,1.0495776
253.19733,1.0495776
253.41908,1.0495776
253.64091,1.0495776
253.86275,1.0495776
254.0845,1.0495776
254.58925,1.0495776
254.811,1.0495776
255.03392,1.0495776
255.25558,1.0495776
255.47734,1.0495776
256.07843,1.0495776
256.30017,1.0495776
256.522,1.0495776
256.74393,1.0495776
256.96558,1.0495776
257.18735,1.0495776
257.70276,1.0495776
257.9245,1.0495776
258.14624,1.0495776
258.36807,1.0495776
258.58984,1.0495776
258.97983,1.0495776
259.20157,1.0495776
259.42343,1.0495776
259.64508,1.0495776
259.867,1.0495776
260.08893,1.0495776
260.31058,1.0495776
260.83667,1.0495776
261.0584,1.0495776
261.28015,1.0495776
261.50208,1.0495776
261.72375,1.0495776
262.12442,1.0495776
262.34625,1.0495776
262.56808,1.0495776
262.78983,1.0495776
263.0116,1.0495776
263.23343,1.0495776
263.45517,1.0495776
263.992,1.0495776
264.21375,1.0495776
264.43558,1.0495776
264.65717,1.0495776
264.87918,1.0495776
265.2905,1.0495776
265.51233,1.0495776
265.73416,1.0495776
265.9559,1.0495776
266.17767,1.0495776
266.3995,1.0495776
266.62134,1.0495776
267.16876,1.0495776
267.3906,1.0495776
267.61234,1.0495776
267.83417,1.0495776
268.0559,1.0495776
268.478,1.0495776
268.69983,1.0495776
268.92157,1.0495776
269.1434,1.0495776
269.36517,1.0495776
269.5871,1.0495776
269.80884,1.0495776
270.36807,1.0495776
270.59,1.0495776
270.81174,1.0495776
271.03342,1.0495776
271.25516,1.0495776
271.68817,1.0495776
271.90982,1.0495776
272.1316,1.0495776
272.35342,1.0495776
272.57516,1.0495776
272.797,1.0495776
273.01874,1.0495776
273.58768,1.0495776
273.8095,1.0495776
274.03125,1.0495776
274.25308,1.0495776
274.47482,1.0495776
274.69675,1.0495776
274.91843,1.0495776
275.14032,1.0495776
275.362,1.0495776
275.58383,1.0495776
275.80566,1.0495776
276.02734,1.0495776
276.24908,1.0495776
276.82874,1.0495776
277.0506,1.0495776
277.27234,1.0495776
277.49408,1.0495776
277.7159,1.0495776
277.93765,1.0495776
278.21225,1.0495776
278.43375,1.0495776
278.65558,1.0495776
278.87732,1.0495776
279.0991,1.0495776
279.32092,1.0495776
279.91125,1.0495776
280.13318,1.0495776
280.35483,1.0495776
280.57675,1.0495776
280.7985,1.0495776
281.02017,1.0495776
281.5249,1.0495776
281.74667,1.0495776
281.9684,1.0495776
282.19016,1.0495776
282.412,1.0495776
283.0131,1.0495776
283.23483,1.0495776
283.45657,1.0495776
283.6784,1.0495776
283.90024,1.0495776
284.122,1.0495776
284.63718,1.0495776
284.85916,1.0495776
285.0811,1.0495776
285.30267,1.0495776
285.54193,1.0495776
285.93158,1.0495776
286.1534,1.0495776
286.37515,1.0495776
286.59708,1.0495776
286.81876,1.0495776
287.0406,1.0495776
287.26233,1.0495776
287.78842,1.0495776
288.01016,1.0495776
288.232,1.0495776
288.45374,1.0495776
288.6756,1.0495776
289.07626,1.0495776
289.2981,1.0495776
289.53043,1.0495776
289.7524,1.0495776
289.9741,1.0495776
290.19608,1.0495776
290.41766,1.0495776
290.9545,1.0495776
291.17624,1.0495776
291.39807,1.0495776
291.6199,1.0495776
291.84167,1.0495776
292.253,1.0495776
292.47482,1.0495776
292.69666,1.0495776
292.91843,1.0495776
293.14017,1.0495776
293.362,1.0495776
293.58374,1.0495776
294.13126,1.0495776
294.3531,1.0495776
294.575,1.0495776
294.79675,1.0495776
295.0186,1.0495776
295.4405,1.0495776
295.66217,1.0495776
295.88416,1.0495776
296.10593,1.0495776
296.32767,1.0495776
296.5496,1.0495776
296.77124,1.0495776
297.3295,1.0495776
297.55124,1.0495776
297.77307,1.0495776
297.99484,1.0495776
298.21658,1.0495776
298.6494,1.0495776
298.87125,1.0495776
299.09308,1.0495776
299.31482,1.0495776
299.53674,1.0495776
299.7585,1.0495776
299.98016,1.0495776
300.54926,1.0495776
300.771,1.0495776
300.99268,1.0495776
301.2145,1.0495776
301.43625,1.0495776
301.65817,1.0495776
301.87982,1.0495776
302.1016,1.0495776
302.32343,1.0495776
302.54517,1.0495776
302.767,1.0495776
302.98874,1.0495776
303.21057,1.0495776
303.79025,1.0495776
304.012,1.0495776
304.23376,1.0495776
304.4556,1.0495776
304.67715,1.0495776
304.89917,1.0495776
305.17416,1.0495776
305.39624,1.0495776
305.61816,1.0495776
305.8399,1.0495776
306.06158,1.0495776
306.28342,1.0495776
306.87375,1.0495776
307.09558,1.0495776
307.31732,1.0495776
307.5391,1.0495776
307.76093,1.0495776
307.98267,1.0495776
308.48734,1.0495776
308.70917,1.0495776
308.9309,1.0495776
309.15268,1.0495776
309.3745,1.0495776
309.9756,1.0495776
310.1975,1.0495776
310.4191,1.0495776
310.64075,1.0495776
310.86276,1.0495776
311.0845,1.0495776
311.5999,1.0495776
311.82166,1.0495776
312.04343,1.0495776
312.26517,1.0495776
312.487,1.0495776
312.87692,1.0495776
313.09875,1.0495776
313.3206,1.0495776
313.54233,1.0495776
313.76416,1.0495776
313.98593,1.0495776
314.20767,1.0495776
314.751,1.0495776
314.97266,1.0495776
315.19458,1.0495776
315.41626,1.0495776
315.63815,1.0495776
316.03876,1.0495776
316.2606,1.0495776
316.48233,1.0495776
316.70425,1.0495776
316.9259,1.0495776
317.14767,1.0495776
317.3695,1.0495776
317.90625,1.0495776
318.12808,1.0495776
318.34982,1.0495776
318.5716,1.0495776
318.79343,1.0495776
319.20483,1.0495776
319.42657,1.0495776
319.64825,1.0495776
319.87024,1.0495776
320.09207,1.0495776
320.31375,1.0495776
320.54224,1.0495776
321.0895,1.0495776
321.31125,1.0495776
321.53308,1.0495776
321.755,1.0495776
321.9766,1.0495776
322.39874,1.0495776
322.62057,1.0495776
322.84235,1.0495776
323.0641,1.0495776
323.28592,1.0495776
323.50766,1.0495776
323.7295,1.0495776
324.28766,1.0495776
324.52942,1.0495776
324.75174,1.0495776
324.97342,1.0495776
325.19534,1.0495776
325.62793,1.0495776
325.84982,1.0495776
326.0716,1.0495776
326.29343,1.0495776
326.51526,1.0495776
326.737,1.0495776
326.95874,1.0495776
327.52768,1.0495776
327.7495,1.0495776
327.97125,1.0495776
328.19308,1.0495776
328.41483,1.0495776
328.6366,1.0495776
328.85843,1.0495776
329.08017,1.0495776
329.302,1.0495776
329.53235,1.0495776
329.75424,1.0495776
329.97592,1.0495776
330.19785,1.0495776
330.7774,1.0495776
330.99908,1.0495776
331.22092,1.0495776
331.44266,1.0495776
331.66458,1.0495776
331.88626,1.0495776
332.16092,1.0495776
332.38342,1.0495776
332.60516,1.0495776
332.827,1.0495776
333.04874,1.0495776
333.27057,1.0495776
333.86093,1.0495776
334.08267,1.0495776
