31.68775,4.6199565
31.9095,4.6199565
32.13125,4.6199565
32.6895,4.6199565
32.911247,4.6199565
33.133083,4.6199565
33.354836,4.6199565
33.576584,4.6199565
34.009415,4.6199565
34.23125,4.6199565
34.453083,4.6199565
34.674667,4.6199565
34.896667,4.6199565
35.118584,3.6018178
35.340164,3.6018178
35.909164,3.6018178
36.130917,3.6018178
36.35267,3.6018178
36.574585,3.6018178
36.79625,3.6018178
37.01808,3.6018178
37.239834,3.6018178
37.461582,3.6018178
37.68342,3.6018178
37.90525,3.6018178
38.127,3.6018178
38.34875,3.6018178
38.570583,3.6018178
39.150166,3.6018178
39.372,3.6018178
39.593582,3.6018178
39.815582,3.6018178
40.0375,2.558182
40.259083,2.558182
40.555916,2.558182
40.77775,2.558182
40.9995,2.558182
41.22125,2.558182
41.443085,2.558182
41.664917,2.558182
42.255165,2.558182
42.477,2.558182
42.69875,2.558182
42.92058,2.558182
43.142334,2.558182
43.364082,2.558182
43.86875,2.558182
44.090584,2.558182
44.312332,2.558182
44.53425,2.558182
44.756,2.558182
45.357,1.6658235
45.57892,1.6658235
45.800667,1.6658235
46.022335,1.6658235
46.244083,1.6658235
46.465916,1.6658235
46.98125,1.6658235
47.203083,1.6658235
47.424835,1.6658235
47.646584,1.6658235
47.868416,1.6658235
48.258415,1.6658235
48.480167,1.6658235
48.702,1.6658235
48.92375,1.6658235
49.145584,1.6658235
49.367332,1.6658235
49.58925,1.6658235
50.115334,0.9888468
50.337,0.9888468
50.558834,0.9888468
50.780666,0.9888468
51.002335,0.9888468
51.403,0.9888468
51.624916,0.9888468
51.84667,0.9888468
52.068417,0.9888468
52.290165,0.9888468
52.512,0.9888468
52.73375,0.9888468
53.270584,0.9888468
53.492332,0.9888468
53.714165,0.9888468
53.935917,0.9888468
54.157665,0.9888468
54.569252,0.9888468
54.791,0.9888468
55.018333,0.22981215
55.240917,0.22981215
55.462666,0.22981215
55.684334,0.22981215
55.90625,0.22981215
56.45375,0.22981215
56.675667,0.22981215
56.897335,0.22981215
57.119083,0.22981215
57.340916,0.22981215
57.763,0.22981215
57.984833,0.22981215
58.206585,0.22981215
58.428417,0.22981215
58.650166,0.22981215
58.872,0.22981215
59.09375,0.22981215
59.651833,0.22981215
59.87375,0.22981215
60.095665,-0.33714294
60.317333,-0.33714294
60.544834,-0.33714294
60.978416,-0.33714294
61.200165,-0.33714294
61.422,-0.33714294
61.643833,-0.33714294
61.86558,-0.33714294
62.087334,-0.33714294
62.309082,-0.33714294
62.878082,-0.33714294
63.099834,-0.33714294
63.321583,-0.33714294
63.543415,-0.33714294
63.76525,-0.33714294
63.987,-0.33714294
64.20875,-0.33714294
64.43059,-0.33714294
64.65217,-0.33714294
64.87417,-0.33714294
65.096085,-0.82910204
65.317665,-0.82910204
65.544754,-0.82910204
66.1245,-0.82910204
66.34625,-0.82910204
66.56816,-0.82910204
66.78983,-0.82910204
67.01158,-0.82910204
67.23341,-0.82910204
67.50783,-0.82910204
67.7295,-0.82910204
67.95125,-0.82910204
68.17308,-0.82910204
68.39484,-0.82910204
68.616585,-0.82910204
69.207,-0.82910204
69.42875,-0.82910204
69.65041,-0.82910204
69.87233,-0.82910204
70.09425,-1.2580676
70.31592,-1.2580676
70.83459,-1.2580676
71.05625,-1.2580676
71.27808,-1.2580676
71.49983,-1.2580676
71.72175,-1.2580676
72.32267,-1.2580676
72.5445,-1.2580676
72.76625,-1.2580676
72.98808,-1.2580676
73.20983,-1.2580676
73.43158,-1.2580676
73.947,-1.2580676
74.16875,-1.2580676
74.39059,-1.2580676
74.6125,-1.2580676
74.83417,-1.2580676
75.22408,-1.634119
75.445915,-1.634119
75.66758,-1.634119
75.8895,-1.634119
76.11125,-1.634119
76.333084,-1.634119
76.55492,-1.634119
77.08092,-1.634119
77.302666,-1.634119
77.5245,-1.634119
77.74625,-1.634119
77.96809,-1.634119
78.36875,-1.634119
78.59058,-1.634119
78.81233,-1.634119
79.03408,-1.634119
79.25592,-1.634119
79.47767,-1.634119
79.699585,-1.634119
80.240585,-1.9657245
80.46233,-1.9657245
80.684,-1.9657245
80.905914,-1.9657245
81.12767,-1.9657245
81.539085,-1.9657245
81.761086,-1.9657245
81.982666,-1.9657245
82.2045,-1.9657245
82.42625,-1.9657245
82.64809,-1.9657245
82.869835,-1.9657245
83.417336,-1.9657245
83.639084,-1.9657245
83.860916,-1.9657245
84.082664,-1.9657245
84.3045,-1.9657245
84.72675,-1.9657245
84.94842,-1.9657245
85.170334,-2.259996
85.392,-2.259996
85.61359,-2.259996
85.83559,-2.259996
86.057335,-2.259996
86.61567,-2.259996
86.83733,-2.259996
87.05908,-2.259996
87.280914,-2.259996
87.50267,-2.259996
87.9355,-2.259996
88.15733,-2.259996
88.37908,-2.259996
88.600914,-2.259996
88.82275,-2.259996
89.0445,-2.259996
89.26625,-2.259996
89.836334,-2.259996
90.05817,-2.4345956
90.27983,-2.4345956
90.50159,-2.4345956
90.7235,-2.4345956
90.94517,-2.4345956
91.167,-2.4345956
91.38875,-2.4345956
91.610664,-2.4345956
91.83234,-2.4345956
92.054085,-2.4345956
92.27592,-2.4345956
92.497665,-2.4345956
93.07733,-2.4345956
93.29908,-2.4345956
93.52092,-2.4345956
93.74275,-2.4345956
93.9645,-2.4345956
94.18625,-2.4345956
94.460915,-2.4345956
94.68325,-2.4345956
94.90525,-2.4345956
95.12708,-2.5950212
95.34875,-2.5950212
95.57066,-2.5950212
96.16092,-2.5950212
96.38267,-2.5950212
96.60458,-2.5950212
96.82625,-2.5950212
97.04808,-2.5950212
97.26984,-2.5950212
97.7745,-2.5950212
97.99625,-2.5950212
98.21809,-2.5950212
98.439835,-2.5950212
98.66158,-2.5950212
99.262665,-2.5950212
99.48625,-2.5950212
99.708496,-2.5950212
99.93017,-2.5950212
100.152084,-2.6552238
100.37375,-2.6552238
100.88917,-2.6552238
101.110916,-2.6552238
101.332664,-2.6552238
101.55458,-2.6552238
101.77625,-2.6552238
102.16625,-2.6552238
102.388084,-2.6552238
102.60983,-2.6552238
102.831665,-2.6552238
103.05341,-2.6552238
103.27517,-2.6552238
103.497,-2.6552238
104.02309,-2.6552238
104.244835,-2.6552238
104.46658,-2.6552238
104.68825,-2.6552238
104.91025,-2.6552238
105.31091,-2.7175932
105.55475,-2.7175932
105.777084,-2.7175932
105.99875,-2.7175932
106.22058,-2.7175932
106.44234,-2.7175932
106.66425,-2.7175932
107.20092,-2.7175932
107.42267,-2.7175932
107.6445,-2.7175932
107.86625,-2.7175932
108.08808,-2.7175932
108.49942,-2.7175932
108.72125,-2.7175932
108.943085,-2.7175932
109.16483,-2.7175932
109.38658,-2.7175932
109.60925,-2.7175932
109.83125,-2.7175932
110.37875,-2.605153
110.60067,-2.605153
110.82242,-2.605153
111.04408,-2.605153
111.265915,-2.605153
111.68816,-2.605153
111.909836,-2.605153
112.131584,-2.605153
112.35342,-2.605153
112.575165,-2.605153
112.797,-2.605153
113.01875,-2.605153
113.577,-2.605153
113.79875,-2.605153
114.020584,-2.605153
114.24233,-2.605153
114.46408,-2.605153
114.89692,-2.605153
115.11892,-2.606885
115.34058,-2.606885
115.562416,-2.606885
115.78425,-2.606885
116.00592,-2.606885
116.22767,-2.606885
116.79667,-2.606885
117.01842,-2.606885
117.240166,-2.606885
117.462,-2.606885
117.68375,-2.606885
117.90559,-2.606885
118.127335,-2.606885
118.34908,-2.606885
118.570915,-2.606885
118.79275,-2.606885
119.0145,-2.606885
119.23625,-2.606885
119.458084,-2.606885
120.037834,-2.5298595
120.2595,-2.5298595
120.48125,-2.5298595
120.70316,-2.5298595
120.924835,-2.5298595
121.14658,-2.5298595
121.42125,-2.5298595
121.64384,-2.5298595
121.865585,-2.5298595
122.08733,-2.5298595
122.30908,-2.5298595
122.530914,-2.5298595
123.12125,-2.5298595
123.34309,-2.5298595
123.564835,-2.5298595
123.78667,-2.5298595
124.008415,-2.5298595
124.23016,-2.5298595
124.75633,-2.5298595
124.97808,-2.5298595
125.2,-2.2963982
125.421585,-2.2963982
125.643585,-2.2963982
126.2445,-2.2963982
126.46625,-2.2963982
126.68816,-2.2963982
126.909836,-2.2963982
127.131584,-2.2963982
127.35342,-2.2963982
127.86875,-2.2963982
128.09058,-2.2963982
128.31233,-2.2963982
128.53409,-2.2963982
128.75592,-2.2963982
129.14592,-2.2963982
129.36768,-2.2963982
129.58958,-2.2963982
129.81134,-2.2963982
130.03317,-2.192546
130.25484,-2.192546
130.4766,-2.192546
131.00267,-2.192546
131.2245,-2.192546
131.44626,-2.192546
131.66817,-2.192546
131.88983,-2.192546
132.2905,-2.192546
132.51233,-2.192546
132.73416,-2.192546
132.95592,-2.192546
133.17767,-2.192546
133.3995,-2.192546
133.62125,-2.192546
134.15808,-2.192546
134.37984,-2.192546
134.6025,-2.192546
134.82458,-2.192546
135.04642,-2.0228968
135.45767,-2.0228968
135.67934,-2.0228968
135.90125,-2.0228968
136.12308,-2.0228968
136.34483,-2.0228968
136.56676,-2.0228968
136.78842,-2.0228968
137.33592,-2.0228968
137.55766,-2.0228968
137.7795,-2.0228968
138.00125,-2.0228968
138.22308,-2.0228968
138.64517,-2.0228968
138.867,-2.0228968
139.08875,-2.0228968
139.31058,-2.0228968
139.53241,-2.0228968
139.75426,-2.0228968
139.97592,-2.0228968
140.54192,-1.7960157
140.76459,-1.7960157
140.98734,-1.7960157
141.20908,-1.7960157
141.43092,-1.7960157
141.86375,-1.7960157
142.08559,-1.7960157
142.30733,-1.7960157
142.52908,-1.7960157
142.75092,-1.7960157
142.97267,-1.7960157
143.1945,-1.7960157
143.76341,-1.7960157
143.98517,-1.7960157
144.207,-1.7960157
144.42876,-1.7960157
144.65042,-1.7960157
144.87233,-1.7960157
145.09425,-1.6074076
145.31592,-1.6074076
145.54433,-1.6074076
145.766,-1.6074076
145.98767,-1.6074076
146.2095,-1.6074076
146.43124,-1.6074076
147.01091,-1.6074076
147.23267,-1.6074076
147.4545,-1.6074076
147.67625,-1.6074076
147.89809,-1.6074076
148.11983,-1.6074076
148.39441,-1.6074076
148.61592,-1.6074076
148.83775,-1.6074076
149.0595,-1.6074076
149.28125,-1.6074076
149.52942,-1.6074076
150.12033,-1.4509487
150.342,-1.4509487
150.56383,-1.4509487
150.78566,-1.4509487
151.00734,-1.4509487
151.22908,-1.4509487
151.73392,-1.4509487
151.95558,-1.4509487
152.17734,-1.4509487
152.39908,-1.4509487
152.62091,-1.4509487
153.222,-1.4509487
153.44376,-1.4509487
153.66559,-1.4509487
153.88733,-1.4509487
154.10909,-1.4509487
154.33092,-1.4509487
154.84625,-1.4509487
155.06816,-1.23318
155.28984,-1.23318
155.52109,-1.23318
155.74316,-1.23318
156.133,-1.23318
156.35483,-1.23318
156.57675,-1.23318
156.79842,-1.23318
157.02017,-1.23318
157.242,-1.23318
157.46375,-1.23318
157.98984,-1.23318
158.21158,-1.23318
158.43341,-1.23318
158.65517,-1.23318
158.877,-1.23318
159.27766,-1.23318
159.4995,-1.23318
159.72133,-1.23318
159.94308,-1.23318
160.165,-0.9619465
160.38658,-0.9619465
160.6085,-0.9619465
161.14517,-0.9619465
161.367,-0.9619465
161.58975,-0.9619465
161.81166,-0.9619465
162.03342,-0.9619465
162.44484,-0.9619465
162.66658,-0.9619465
162.88841,-0.9619465
163.11017,-0.9619465
163.332,-0.9619465
163.55376,-0.9619465
163.77559,-0.9619465
164.32309,-0.9619465
164.545,-0.9619465
164.76675,-0.9619465
164.98842,-0.9619465
165.21033,-0.82046413
165.63217,-0.82046413
165.85417,-0.82046413
166.07591,-0.82046413
166.29767,-0.82046413
166.51958,-0.82046413
166.74126,-0.82046413
166.96309,-0.82046413
167.52126,-0.82046413
167.74309,-0.82046413
167.96483,-0.82046413
168.18658,-0.82046413
168.40842,-0.82046413
168.84125,-0.82046413
169.06308,-0.82046413
169.28484,-0.82046413
169.52942,-0.82046413
169.751,-0.82046413
169.97267,-0.82046413
170.19458,-0.6133089
170.76675,-0.6133089
170.98842,-0.6133089
171.21016,-0.6133089
171.432,-0.6133089
171.65384,-0.6133089
171.87558,-0.6133089
172.09734,-0.6133089
172.31908,-0.6133089
172.54092,-0.6133089
172.76276,-0.6133089
172.9845,-0.6133089
173.20625,-0.6133089
173.42809,-0.6133089
174.00766,-0.6133089
174.22949,-0.6133089
174.45125,-0.6133089
174.67291,-0.6133089
174.89484,-0.6133089
175.11674,-0.52565193
175.39108,-0.52565193
175.61284,-0.52565193
175.83458,-0.52565193
176.05624,-0.52565193
176.27808,-0.52565193
176.49983,-0.52565193
177.09016,-0.52565193
177.312,-0.52565193
177.53375,-0.52565193
177.75558,-0.52565193
177.97734,-0.52565193
178.19908,-0.52565193
178.70375,-0.52565193
178.92558,-0.52565193
179.14734,-0.52565193
179.36908,-0.52565193
179.59108,-0.52565193
180.19208,-0.36370754
180.41376,-0.36370754
180.6375,-0.36370754
180.8595,-0.36370754
181.08125,-0.36370754
181.30309,-0.36370754
181.81842,-0.36370754
182.04016,-0.36370754
182.262,-0.36370754
182.48375,-0.36370754
182.70558,-0.36370754
183.0955,-0.36370754
183.31734,-0.36370754
183.53908,-0.36370754
183.76091,-0.36370754
183.98267,-0.36370754
184.2045,-0.36370754
184.42625,-0.36370754
184.95233,-0.36370754
185.17426,-0.31402683
185.39592,-0.31402683
185.61758,-0.31402683
185.8395,-0.31402683
186.24017,-0.31402683
186.462,-0.31402683
186.68384,-0.31402683
186.90558,-0.31402683
187.12733,-0.31402683
187.34909,-0.31402683
187.57092,-0.31402683
188.10767,-0.31402683
188.3295,-0.31402683
188.55125,-0.31402683
188.77309,-0.31402683
188.99483,-0.31402683
189.40625,-0.31402683
189.62791,-0.31402683
189.84984,-0.31402683
190.07175,-0.27229595
190.29341,-0.27229595
190.52217,-0.27229595
190.74458,-0.27229595
191.292,-0.27229595
191.51375,-0.27229595
191.73567,-0.27229595
191.95734,-0.27229595
192.17908,-0.27229595
192.60126,-0.27229595
192.82309,-0.27229595
193.04483,-0.27229595
193.26659,-0.27229595
193.48842,-0.27229595
193.71025,-0.27229595
193.932,-0.27229595
194.49017,-0.27229595
194.71208,-0.27229595
194.93375,-0.27229595
195.15567,-0.2372427
195.37733,-0.2372427
195.81026,-0.2372427
196.032,-0.2372427
196.25375,-0.2372427
196.47559,-0.2372427
196.6975,-0.2372427
196.91908,-0.2372427
197.14091,-0.2372427
197.70984,-0.2372427
197.93158,-0.2372427
198.15341,-0.2372427
198.37517,-0.2372427
198.597,-0.2372427
198.81876,-0.2372427
199.04059,-0.2372427
199.26233,-0.2372427
199.49367,-0.2372427
199.71567,-0.2372427
199.93733,-0.2372427
200.15926,-0.20779896
200.38092,-0.20779896
200.96059,-0.20779896
201.18233,-0.20779896
201.40408,-0.20779896
201.626,-0.20779896
201.84775,-0.20779896
202.0695,-0.20779896
202.34409,-0.20779896
202.56558,-0.20779896
202.78734,-0.20779896
203.00908,-0.20779896
203.23091,-0.20779896
203.45267,-0.20779896
204.04309,-0.20779896
204.26483,-0.20779896
204.48659,-0.20779896
204.7085,-0.20779896
204.93016,-0.20779896
205.15208,-0.094753265
205.65784,-0.094753265
205.87958,-0.094753265
206.10126,-0.094753265
206.32309,-0.094753265
206.54483,-0.094753265
207.14592,-0.094753265
207.36766,-0.094753265
207.5895,-0.094753265
207.81125,-0.094753265
208.03308,-0.094753265
208.25484,-0.094753265
208.77025,-0.094753265
208.992,-0.094753265
209.21375,-0.094753265
209.43558,-0.094753265
209.65717,-0.094753265
210.0475,-0.0861454
210.26909,-0.0861454
210.50609,-0.0861454
210.72775,-0.0861454
210.9495,-0.0861454
211.17125,-0.0861454
211.39308,-0.0861454
211.91908,-0.0861454
212.14091,-0.0861454
212.36267,-0.0861454
212.5845,-0.0861454
212.80624,-0.0861454
213.20691,-0.0861454
213.42876,-0.0861454
213.65059,-0.0861454
213.87233,-0.0861454
214.09409,-0.0861454
214.31592,-0.0861454
214.53783,-0.0861454
215.07458,0.00939846
215.29625,0.00939846
215.52467,0.00939846
215.74634,0.00939846
215.96808,0.00939846
216.37941,0.00939846
216.60133,0.00939846
216.82309,0.00939846
217.04483,0.00939846
217.26659,0.00939846
217.48842,0.00939846
217.71025,0.00939846
218.25766,0.00939846
218.4795,0.00939846
218.70125,0.00939846
218.92308,0.00939846
219.14484,0.00939846
219.56708,0.00939846
219.78883,0.00939846
220.01833,0.0033054352
220.24092,0.0033054352
220.46266,0.0033054352
220.68433,0.0033054352
220.90625,0.0033054352
221.4645,0.0033054352
221.68634,0.0033054352
221.90808,0.0033054352
222.12984,0.0033054352
222.35158,0.0033054352
222.78442,0.0033054352
223.00626,0.0033054352
223.22809,0.0033054352
223.44983,0.0033054352
223.67159,0.0033054352
223.89342,0.0033054352
224.11517,0.0033054352
224.684,0.0033054352
224.90591,0.0033054352
225.12784,-0.0018119812
225.3495,-0.0018119812
225.57133,-0.0018119812
225.79317,-0.0018119812
226.01483,-0.0018119812
226.23659,-0.0018119812
226.45842,-0.0018119812
226.68025,-0.0018119812
226.902,-0.0018119812
227.12375,-0.0018119812
227.34558,-0.0018119812
227.92517,-0.0018119812
228.147,-0.0018119812
228.36874,-0.0018119812
228.59058,-0.0018119812
228.81233,-0.0018119812
229.03409,-0.0018119812
229.30858,-0.0018119812
229.53024,-0.0018119812
229.75209,-0.0018119812
229.97375,-0.0018119812
230.19566,0.08220291
230.41733,0.08220291
231.00766,0.08220291
231.2295,0.08220291
231.45125,0.08220291
231.67317,0.08220291
231.89484,0.08220291
232.11658,0.08220291
232.62125,0.08220291
232.84308,0.08220291
233.06483,0.08220291
233.28659,0.08220291
233.50842,0.08220291
234.1095,0.08220291
234.33125,0.08220291
234.55316,0.08220291
234.77492,0.08220291
234.99658,0.08220291
235.21858,0.06642628
235.73383,0.06642628
235.95558,0.06642628
236.17734,0.06642628
236.39908,0.06642628
236.621,0.06642628
237.01091,0.06642628
237.23267,0.06642628
237.4545,0.06642628
237.67625,0.06642628
237.89809,0.06642628
238.11983,0.06642628
238.34158,0.06642628
238.86775,0.06642628
239.0895,0.06642628
239.31125,0.06642628
239.53317,0.06642628
239.75491,0.06642628
240.15567,0.05317402
240.37733,0.05317402
240.59924,0.05317402
240.821,0.05317402
241.04266,0.05317402
241.2645,0.05317402
241.48625,0.05317402
242.02309,0.05317402
242.24483,0.05317402
242.46658,0.05317402
242.68842,0.05317402
242.91025,0.05317402
243.32158,0.05317402
243.54341,0.05317402
243.76524,0.05317402
243.987,0.05317402
244.20876,0.05317402
244.43059,0.05317402
244.65216,0.05317402
245.2,0.042042732
245.42159,0.042042732
245.64359,0.042042732
245.86525,0.042042732
246.087,0.042042732
246.50908,0.042042732
246.73108,0.042042732
246.95267,0.042042732
247.1745,0.042042732
247.39626,0.042042732
247.61809,0.042042732
247.83983,0.042042732
248.39809,0.042042732
248.61983,0.042042732
248.84166,0.042042732
249.06342,0.042042732
249.28517,0.042042732
249.74066,0.042042732
249.96233,0.042042732
250.18425,0.03269291
250.40591,0.03269291
250.6275,0.03269291
250.8495,0.03269291
251.07124,0.03269291
251.64024,0.03269291
251.862,0.03269291
252.08376,0.03269291
252.30559,0.03269291
252.52733,0.03269291
252.74916,0.03269291
252.97092,0.03269291
253.19267,0.03269291
253.4145,0.03269291
253.63625,0.03269291
253.85808,0.03269291
254.07983,0.03269291
254.30159,0.03269291
254.89091,0.03269291
255.11284,0.11315346
255.33559,0.11315346
255.55742,0.11315346
255.77925,0.11315346
256.00092,0.11315346
256.27567,0.11315346
256.49808,0.11315346
256.72,0.11315346
256.9416,0.11315346
257.16342,0.11315346
257.38516,0.11315346
257.9756,0.11315346
258.19733,0.11315346
258.41907,0.11315346
258.64093,0.11315346
258.86273,0.11315346
259.0845,0.11315346
259.58923,0.11315346
259.811,0.11315346
260.03394,0.094389915
260.25558,0.094389915
260.47736,0.094389915
261.07843,0.094389915
261.30017,0.094389915
261.522,0.094389915
261.74393,0.094389915
261.96558,0.094389915
262.18735,0.094389915
262.70276,0.094389915
262.9245,0.094389915
263.14624,0.094389915
263.36807,0.094389915
263.58984,0.094389915
263.97983,0.094389915
264.20157,0.094389915
264.42343,0.094389915
264.64508,0.094389915
264.867,0.094389915
265.08893,0.07862949
265.31058,0.07862949
265.83667,0.07862949
266.0584,0.07862949
266.28015,0.07862949
266.50208,0.07862949
266.72375,0.07862949
267.12442,0.07862949
267.34625,0.07862949
267.56808,0.07862949
267.78983,0.07862949
268.0116,0.07862949
268.23343,0.07862949
268.45517,0.07862949
268.992,0.07862949
269.21375,0.07862949
269.43558,0.07862949
269.65717,0.07862949
269.87918,0.07862949
270.2905,0.06539154
270.51233,0.06539154
270.73416,0.06539154
270.9559,0.06539154
271.17767,0.06539154
271.3995,0.06539154
271.62134,0.06539154
272.16876,0.06539154
272.3906,0.06539154
272.61234,0.06539154
272.83417,0.06539154
273.0559,0.06539154
273.478,0.06539154
273.69983,0.06539154
273.92157,0.06539154
274.1434,0.06539154
274.36517,0.06539154
274.5871,0.06539154
274.80884,0.06539154
275.36807,0.054271698
275.59,0.054271698
275.81174,0.054271698
276.03342,0.054271698
276.25516,0.054271698
276.68817,0.054271698
276.90982,0.054271698
277.1316,0.054271698
277.35342,0.054271698
277.57516,0.054271698
277.797,0.054271698
278.01874,0.054271698
278.58768,0.054271698
278.8095,0.054271698
279.03125,0.054271698
279.25308,0.054271698
279.47482,0.054271698
279.69675,0.054271698
279.91843,0.054271698
280.14032,0.04493141
280.362,0.04493141
280.58383,0.04493141
280.80566,0.04493141
281.02734,0.04493141
281.24908,0.04493141
281.82874,0.04493141
282.0506,0.04493141
282.27234,0.04493141
282.49408,0.04493141
282.7159,0.04493141
282.93765,0.04493141
283.21225,0.04493141
283.43375,0.04493141
283.65558,0.04493141
283.87732,0.04493141
284.0991,0.04493141
284.32092,0.04493141
284.91125,0.04493141
285.13318,0.037085533
285.35483,0.037085533
285.57675,0.037085533
285.7985,0.037085533
286.02017,0.037085533
286.5249,0.037085533
286.74667,0.037085533
286.9684,0.037085533
287.19016,0.037085533
287.412,0.037085533
288.0131,0.037085533
288.23483,0.037085533
288.45657,0.037085533
288.6784,0.037085533
288.90024,0.037085533
289.122,0.037085533
289.63718,0.037085533
289.85916,0.037085533
290.0811,0.03049469
290.30267,0.03049469
290.54193,0.03049469
290.93158,0.03049469
291.1534,0.03049469
291.37515,0.03049469
291.59708,0.03049469
291.81876,0.03049469
292.0406,0.03049469
292.26233,0.03049469
292.78842,0.03049469
293.01016,0.03049469
293.232,0.03049469
293.45374,0.03049469
293.6756,0.03049469
294.07626,0.03049469
294.2981,0.03049469
294.53043,0.03049469
294.7524,0.03049469
294.9741,0.03049469
295.19608,0.024959564
295.41766,0.024959564
295.9545,0.024959564
296.17624,0.024959564
296.39807,0.024959564
296.6199,0.024959564
296.84167,0.024959564
297.253,0.024959564
297.47482,0.024959564
297.69666,0.024959564
297.91843,0.024959564
298.14017,0.024959564
298.362,0.024959564
298.58374,0.024959564
299.13126,0.024959564
299.3531,0.024959564
299.575,0.024959564
299.79675,0.024959564
300.0186,0.020310402
300.4405,0.020310402
300.66217,0.020310402
300.88416,0.020310402
301.10593,0.020310402
301.32767,0.020310402
301.5496,0.020310402
301.77124,0.020310402
302.3295,0.020310402
302.55124,0.020310402
302.77307,0.020310402
302.99484,0.020310402
303.21658,0.020310402
303.6494,0.020310402
303.87125,0.020310402
304.09308,0.020310402
304.31482,0.020310402
304.53674,0.020310402
304.7585,0.020310402
304.98016,0.020310402
305.54926,0.016404152
305.771,0.016404152
305.99268,0.016404152
306.2145,0.016404152
306.43625,0.016404152
306.65817,0.016404152
306.87982,0.016404152
307.1016,0.016404152
307.32343,0.016404152
307.54517,0.016404152
307.767,0.016404152
307.98874,0.016404152
308.21057,0.016404152
308.79025,0.016404152
309.012,0.016404152
309.23376,0.016404152
309.4556,0.016404152
309.67715,0.016404152
309.89917,0.016404152
310.17416,0.013123512
310.39624,0.013123512
310.61816,0.013123512
310.8399,0.013123512
311.06158,0.013123512
311.28342,0.013123512
311.87375,0.013123512
312.09558,0.013123512
312.31732,0.013123512
312.5391,0.013123512
312.76093,0.013123512
312.98267,0.013123512
313.48734,0.013123512
313.70917,0.013123512
313.9309,0.013123512
314.15268,0.013123512
314.3745,0.013123512
314.9756,0.013123512
315.1975,0.0103673935
315.4191,0.0103673935
315.64075,0.0103673935
315.86276,0.0103673935
316.0845,0.0103673935
316.5999,0.0103673935
316.82166,0.0103673935
317.04343,0.0103673935
317.26517,0.0103673935
317.487,0.0103673935
317.87692,0.0103673935
318.09875,0.0103673935
318.3206,0.0103673935
318.54233,0.0103673935
318.76416,0.0103673935
318.98593,0.0103673935
319.20767,0.0103673935
319.751,0.0103673935
319.97266,0.0103673935
320.19458,0.008052826
320.41626,0.008052826
320.63815,0.008052826
321.03876,0.008052826
321.2606,0.008052826
321.48233,0.008052826
321.70425,0.008052826
321.9259,0.008052826
322.14767,0.008052826
322.3695,0.008052826
322.90625,0.008052826
323.12808,0.008052826
323.34982,0.008052826
323.5716,0.008052826
323.79343,0.008052826
324.20483,0.008052826
324.42657,0.008052826
324.64825,0.008052826
324.87024,0.008052826
325.09207,0.0061092377
325.31375,0.0061092377
325.54224,0.0061092377
326.0895,0.0061092377
326.31125,0.0061092377
326.53308,0.0061092377
326.755,0.0061092377
326.9766,0.0061092377
327.39874,0.0061092377
327.62057,0.0061092377
